id,stroke
24506,0.0009247318
24507,0.02147045
24508,0.010996838
24509,0.03329121
24510,0.002348243
24511,0.0021773353
24512,0.16119494
24513,0.0043712803
24514,0.0074351965
24515,0.055750065
24516,0.059500627
24517,0.010971249
24518,0.023335768
24519,0.5240803
24520,0.08384322
24521,0.026965808
24522,0.32422048
24523,0.014239228
24524,0.00082952913
24525,0.027760899
24526,0.001995496
24527,0.053638365
24528,0.0006971568
24529,0.0035511116
24530,0.003408312
24531,0.12711617
24532,0.0018491888
24533,0.00088668306
24534,0.047423698
24535,0.0034133382
24536,0.0019451326
24537,0.038463134
24538,0.001612831
24539,0.011873261
24540,0.02639781
24541,0.0012563141
24542,0.033747826
24543,0.002645792
24544,0.0006930917
24545,0.19077487
24546,0.024438957
24547,0.0008729084
24548,0.0054538767
24549,0.028011063
24550,0.00090042263
24551,0.00088430126
24552,0.003881994
24553,0.000783863
24554,0.025716957
24555,0.001006494
24556,0.0013608957
24557,0.27510664
24558,0.0013608957
24559,0.30746183
24560,0.054514583
24561,0.008456731
24562,0.00470715
24563,0.058931954
24564,0.000717002
24565,0.0022557257
24566,0.0036550611
24567,0.047526877
24568,0.048933472
24569,0.0007963584
24570,0.0101932
24571,0.004066855
24572,0.033249706
24573,0.0023990693
24574,0.020945873
24575,0.026843403
24576,0.006483611
24577,0.007548474
24578,0.0008020003
24579,0.0011504124
24580,0.0023745424
24581,0.0010932888
24582,0.011614685
24583,0.0035977846
24584,0.0017772932
24585,0.0029776886
24586,0.0010897845
24587,0.0008574974
24588,0.04986115
24589,0.020948416
24590,0.02039475
24591,0.00095534185
24592,0.031024052
24593,0.017381746
24594,0.08247843
24595,0.004767019
24596,0.00088136847
24597,0.002267839
24598,0.021675374
24599,0.0010185854
24600,0.022555567
24601,0.00090282597
24602,0.0008251454
24603,0.000890839
24604,0.03472494
24605,0.0017537336
24606,0.00502498
24607,0.05417344
24608,0.0008536685
24609,0.004842904
24610,0.0009313387
24611,0.08667736
24612,0.0008752596
24613,0.1533379
24614,0.36536676
24615,0.008367458
24616,0.0011061766
24617,0.008065947
24618,0.009526705
24619,0.008177508
24620,0.035861872
24621,0.0032788788
24622,0.0023683503
24623,0.021778956
24624,0.005060109
24625,0.017580671
24626,0.043709576
24627,0.0035076847
24628,0.054952655
24629,0.034233052
24630,0.35416746
24631,0.07787752
24632,0.0012407014
24633,0.007967425
24634,0.0025245561
24635,0.0063064503
24636,0.17200924
24637,0.000948662
24638,0.0009595407
24639,0.07773092
24640,0.04125584
24641,0.015562118
24642,0.006161127
24643,0.04414423
24644,0.010230451
24645,0.0019852605
24646,0.44797012
24647,0.05760828
24648,0.058442347
24649,0.0010932888
24650,0.0010200877
24651,0.020377243
24652,0.027980896
24653,0.15889274
24654,0.028546678
24655,0.0009844219
24656,0.023971088
24657,0.009929084
24658,0.0012969404
24659,0.22821127
24660,0.00096440566
24661,0.10616703
24662,0.043374732
24663,0.0008020003
24664,0.052544188
24665,0.032128718
24666,0.2906415
24667,0.00082132244
24668,0.005643977
24669,0.007673278
24670,0.042513944
24671,0.018434035
24672,0.000786079
24673,0.00084317836
24674,0.002021452
24675,0.022400606
24676,0.035676066
24677,0.00461526
24678,0.00088668306
24679,0.019525556
24680,0.22277461
24681,0.19923188
24682,0.00068036665
24683,0.00092863216
24684,0.037514646
24685,0.27265945
24686,0.001615136
24687,0.021034008
24688,0.34072575
24689,0.0013304093
24690,0.16242538
24691,0.15157622
24692,0.031424403
24693,0.0021566644
24694,0.054787677
24695,0.024878668
24696,0.035018235
24697,0.101813056
24698,0.00074633077
24699,0.06479217
24700,0.04122395
24701,0.0045927996
24702,0.1798794
24703,0.0015758955
24704,0.0022850751
24705,0.0015331521
24706,0.17204942
24707,0.01913549
24708,0.0070390194
24709,0.001612831
24710,0.000786079
24711,0.0010959604
24712,0.08920277
24713,0.008815679
24714,0.00220361
24715,0.004536827
24716,0.0015708295
24717,0.0061422037
24718,0.034105957
24719,0.20428647
24720,0.0014075568
24721,0.032616567
24722,0.0018633698
24723,0.0018512732
24724,0.048002392
24725,0.08982514
24726,0.005218135
24727,0.09355023
24728,0.0011567897
24729,0.13350059
24730,0.04118162
24731,0.033160638
24732,0.007895009
24733,0.0008349598
24734,0.021969771
24735,0.025622908
24736,0.08651747
24737,0.023913438
24738,0.04739523
24739,0.024227662
24740,0.0012670072
24741,0.04993213
24742,0.001392508
24743,0.04519927
24744,0.00675118
24745,0.05263179
24746,0.009592159
24747,0.0049939845
24748,0.008061035
24749,0.00081598933
24750,0.030202853
24751,0.0075463336
24752,0.0044755936
24753,0.0015716158
24754,0.027886072
24755,0.0008036991
24756,0.000890839
24757,0.032359708
24758,0.060985733
24759,0.0009805855
24760,0.054547537
24761,0.28122574
24762,0.30888316
24763,0.0022408383
24764,0.0048053907
24765,0.0393786
24766,0.03373623
24767,0.07354532
24768,0.007874199
24769,0.04149945
24770,0.36153102
24771,0.010848223
24772,0.0037253385
24773,0.024584536
24774,0.009986182
24775,0.06186829
24776,0.00097267557
24777,0.009518663
24778,0.08247508
24779,0.0011101062
24780,0.07144969
24781,0.046819694
24782,0.0008514581
24783,0.09921924
24784,0.0028015343
24785,0.00090461015
24786,0.024450684
24787,0.2447286
24788,0.0009385908
24789,0.0010148019
24790,0.080496155
24791,0.006692156
24792,0.06233115
24793,0.0014474004
24794,0.012659036
24795,0.0011075548
24796,0.0008544233
24797,0.13389958
24798,0.0012990674
24799,0.044414286
24800,0.00092649914
24801,0.00237816
24802,0.05464149
24803,0.00093554845
24804,0.0011075321
24805,0.006499092
24806,0.0087439045
24807,0.017892987
24808,0.00077337533
24809,0.007083491
24810,0.040726483
24811,0.012995616
24812,0.015473566
24813,0.018398594
24814,0.006520127
24815,0.0010977079
24816,0.12432032
24817,0.0011601499
24818,0.0022458215
24819,0.021209575
24820,0.0013944568
24821,0.04477515
24822,0.13907222
24823,0.12848178
24824,0.05989497
24825,0.03804682
24826,0.00259838
24827,0.0019236753
24828,0.0064654043
24829,0.007059984
24830,0.0013559917
24831,0.0048231734
24832,0.0021163416
24833,0.0065251077
24834,0.088301845
24835,0.0048184087
24836,0.15412094
24837,0.0021020933
24838,0.3276196
24839,0.0013724059
24840,0.0014183761
24841,0.02970183
24842,0.05676721
24843,0.07731376
24844,0.00088857295
24845,0.06344812
24846,0.076101944
24847,0.004884594
24848,0.023804864
24849,0.0038253486
24850,0.002067612
24851,0.25488093
24852,0.00296356
24853,0.00085614005
24854,0.0008848036
24855,0.035214473
24856,0.0020210075
24857,0.028955286
24858,0.0013944568
24859,0.0071610804
24860,0.0012205656
24861,0.0022716182
24862,0.023696711
24863,0.05068728
24864,0.00081598933
24865,0.0035495157
24866,0.02177072
24867,0.00083120575
24868,0.04541286
24869,0.099698596
24870,0.0022945155
24871,0.0028189821
24872,0.0018248447
24873,0.004011472
24874,0.00082663994
24875,0.0038828515
24876,0.03792514
24877,0.0018225341
24878,0.0008726169
24879,0.01346526
24880,0.004966772
24881,0.008110975
24882,0.00084696995
24883,0.26235282
24884,0.10412762
24885,0.0023602445
24886,0.002300095
24887,0.011217883
24888,0.24750088
24889,0.028955286
24890,0.0012930396
24891,0.0017222974
24892,0.0006642365
24893,0.018376186
24894,0.0016847765
24895,0.067586705
24896,0.0063590584
24897,0.0759521
24898,0.000817331
24899,0.003802167
24900,0.002019602
24901,0.028922804
24902,0.0013968146
24903,0.0008572567
24904,0.006525466
24905,0.0009458718
24906,0.32593998
24907,0.0009536312
24908,0.0034114914
24909,0.029603317
24910,0.18758647
24911,0.020658063
24912,0.0153806945
24913,0.008909051
24914,0.25298423
24915,0.0044003134
24916,0.11144484
24917,0.0451577
24918,0.040231563
24919,0.004011619
24920,0.00958113
24921,0.0012147282
24922,0.006517193
24923,0.23980947
24924,0.07596617
24925,0.26094875
24926,0.0009133136
24927,0.0014736552
24928,0.0018181744
24929,0.0028385604
24930,0.1566512
24931,0.00084324833
24932,0.00096823694
24933,0.0009766946
24934,0.047188487
24935,0.16612408
24936,0.26336727
24937,0.0051315273
24938,0.0046244957
24939,0.003209896
24940,0.00094435137
24941,0.051126115
24942,0.0013559917
24943,0.0024893759
24944,0.0018349288
24945,0.03477857
24946,0.0008235304
24947,0.080981374
24948,0.02520259
24949,0.03136706
24950,0.049489986
24951,0.0034572177
24952,0.0011315051
24953,0.029182568
24954,0.0010620538
24955,0.0022498062
24956,0.054841388
24957,0.009917812
24958,0.02136482
24959,0.07145255
24960,0.027418941
24961,0.0035210822
24962,0.01181949
24963,0.0032868017
24964,0.0640567
24965,0.00391527
24966,0.034659866
24967,0.0011353386
24968,0.15249208
24969,0.04849858
24970,0.118603535
24971,0.00084338215
24972,0.0009578551
24973,0.020349989
24974,0.001374021
24975,0.00485415
24976,0.0076763174
24977,0.07516116
24978,0.0041652434
24979,0.096317835
24980,0.004321203
24981,0.0017488536
24982,0.0014624288
24983,0.0048687574
24984,0.03088036
24985,0.0031116372
24986,0.0009815964
24987,0.17348045
24988,0.0018306815
24989,0.0059348885
24990,0.0074969586
24991,0.009994463
24992,0.052960422
24993,0.0039000856
24994,0.0007390583
24995,0.15923391
24996,0.06897745
24997,0.002271667
24998,0.00079764874
24999,0.15116145
25000,0.032980334
25001,0.0525902
25002,0.0016626123
25003,0.0027902513
25004,0.0018222159
25005,0.00095660647
25006,0.040026825
25007,0.023325374
25008,0.054360155
25009,0.06898929
25010,0.026086314
25011,0.060263418
25012,0.11690011
25013,0.0010609122
25014,0.07958269
25015,0.09934723
25016,0.07552524
25017,0.0014838327
25018,0.01823107
25019,0.057653416
25020,0.006964178
25021,0.2424212
25022,0.03570522
25023,0.001154506
25024,0.0011166672
25025,0.0367441
25026,0.32385015
25027,0.011563026
25028,0.0071713524
25029,0.00091137114
25030,0.005056989
25031,0.0027028853
25032,0.001852503
25033,0.00097206316
25034,0.0015210197
25035,0.028679434
25036,0.01112803
25037,0.12302656
25038,0.31022108
25039,0.006288332
25040,0.006982497
25041,0.056029107
25042,0.108385585
25043,0.0009617474
25044,0.0022700443
25045,0.012643526
25046,0.013870078
25047,0.034243613
25048,0.0007553844
25049,0.0013544539
25050,0.0008544233
25051,0.0026911614
25052,0.00086319644
25053,0.031450298
25054,0.000890839
25055,0.010452382
25056,0.004281962
25057,0.13785607
25058,0.08956065
25059,0.0008544233
25060,0.0012847497
25061,0.014278592
25062,0.0009486845
25063,0.013175992
25064,0.03604517
25065,0.029916825
25066,0.016480027
25067,0.116998196
25068,0.0063799606
25069,0.003982737
25070,0.022110105
25071,0.006807332
25072,0.001469487
25073,0.0021371983
25074,0.0032948642
25075,0.32297873
25076,0.0053818333
25077,0.08735472
25078,0.00091998704
25079,0.0096106
25080,0.0022095374
25081,0.032967832
25082,0.00061560946
25083,0.012867932
25084,0.014728254
25085,0.06879436
25086,0.0008972039
25087,0.0020588809
25088,0.00725402
25089,0.0021030456
25090,0.006654407
25091,0.0008437977
25092,0.030037353
25093,0.00909379
25094,0.2446415
25095,0.019435277
25096,0.0016169278
25097,0.043484535
25098,0.0027832228
25099,0.028995587
25100,0.023234006
25101,0.013815379
25102,0.0015025738
25103,0.01681483
25104,0.01534468
25105,0.051798526
25106,0.00089084613
25107,0.02410036
25108,0.045508426
25109,0.001412647
25110,0.021853913
25111,0.0014215336
25112,0.28895712
25113,0.14566092
25114,0.1284615
25115,0.021446945
25116,0.0010220157
25117,0.005136233
25118,0.0028828608
25119,0.0012987426
25120,0.0010534062
25121,0.003369697
25122,0.021483358
25123,0.0020961422
25124,0.0009639615
25125,0.007845267
25126,0.0032302744
25127,0.0010374468
25128,0.0008793619
25129,0.01066064
25130,0.5599636
25131,0.0068144375
25132,0.04352811
25133,0.0008972039
25134,0.0013733624
25135,0.17931649
25136,0.045914847
25137,0.0251725
25138,0.0008729084
25139,0.05339916
25140,0.035079878
25141,0.0059123323
25142,0.08275368
25143,0.030584881
25144,0.00400527
25145,0.008419297
25146,0.0023599828
25147,0.035231277
25148,0.09584852
25149,0.04247792
25150,0.23254906
25151,0.0016500704
25152,0.11410048
25153,0.06344716
25154,0.005770417
25155,0.016239129
25156,0.0022706015
25157,0.0057031754
25158,0.0028825523
25159,0.0008360576
25160,0.0469514
25161,0.2537397
25162,0.22011226
25163,0.041242845
25164,0.0037639525
25165,0.0021535463
25166,0.0009208429
25167,0.001018011
25168,0.0020618662
25169,0.21201156
25170,0.0029758331
25171,0.0057756524
25172,0.0027162032
25173,0.0009413304
25174,0.0019312588
25175,0.0028840096
25176,0.14806166
25177,0.007462939
25178,0.045765087
25179,0.007833202
25180,0.02725021
25181,0.0026559278
25182,0.065951705
25183,0.010043447
25184,0.000986098
25185,0.0021896577
25186,0.0010025005
25187,0.082189284
25188,0.34547567
25189,0.26072612
25190,0.001135595
25191,0.031200109
25192,0.008133117
25193,0.0007928786
25194,0.0009128185
25195,0.0009534314
25196,0.0014079309
25197,0.024589475
25198,0.075521275
25199,0.039875757
25200,0.00088693196
25201,0.0013944568
25202,0.022386039
25203,0.0014610466
25204,0.07393262
25205,0.0066650244
25206,0.0008426897
25207,0.12426787
25208,0.0029027548
25209,0.010838296
25210,0.0009313387
25211,0.06522857
25212,0.036127694
25213,0.0017259462
25214,0.046688758
25215,0.033764645
25216,0.0018111228
25217,0.00096123305
25218,0.0058431313
25219,0.36633363
25220,0.05159858
25221,0.12286012
25222,0.07359825
25223,0.04352964
25224,0.0011413628
25225,0.0009601452
25226,0.0008284019
25227,0.029621484
25228,0.0012650875
25229,0.03769533
25230,0.00082663994
25231,0.0011600554
25232,0.023481227
25233,0.06656511
25234,0.01656992
25235,0.041501436
25236,0.056250494
25237,0.0009146277
25238,0.17084406
25239,0.011069707
25240,0.11416998
25241,0.0007062575
25242,0.05487481
25243,0.22795002
25244,0.0039374116
25245,0.0009639615
25246,0.0056169997
25247,0.06048011
25248,0.0013848941
25249,0.14337884
25250,0.01806903
25251,0.0039638416
25252,0.0022649956
25253,0.017758818
25254,0.0040646945
25255,0.0023249015
25256,0.0030680527
25257,0.024601258
25258,0.002252009
25259,0.010149747
25260,0.002790063
25261,0.0042012585
25262,0.00088756304
25263,0.0014166732
25264,0.13474198
25265,0.0025651362
25266,0.0027791958
25267,0.04043217
25268,0.0355033
25269,0.004820009
25270,0.08674057
25271,0.10727096
25272,0.0008724419
25273,0.0013385301
25274,0.14697932
25275,0.0008342917
25276,0.040558573
25277,0.0028825523
25278,0.0011826194
25279,0.0018351097
25280,0.0067766802
25281,0.002024551
25282,0.0416634
25283,0.004368355
25284,0.0034206065
25285,0.0010017295
25286,0.00583553
25287,0.3457429
25288,0.0009691197
25289,0.0022504185
25290,0.03784373
25291,0.00093666115
25292,0.07027202
25293,0.0039669853
25294,0.04047726
25295,0.15931462
25296,0.0020972786
25297,0.014020999
25298,0.0014585187
25299,0.098806426
25300,0.0009313387
25301,0.0012133874
25302,0.01198798
25303,0.0027836664
25304,0.00084158673
25305,0.0008310177
25306,0.004313969
25307,0.056953393
25308,0.032735787
25309,0.0011390233
25310,0.0007034986
25311,0.0011853391
25312,0.0059228237
25313,0.0012565827
25314,0.015606333
25315,0.027445389
25316,0.039472558
25317,0.03492541
25318,0.04422676
25319,0.00085188897
25320,0.032758657
25321,0.0023348993
25322,0.007240722
25323,0.033215728
25324,0.0010959604
25325,0.0009930709
25326,0.0034304613
25327,0.06276925
25328,0.00080574385
25329,0.014106728
25330,0.03486467
25331,0.0652395
25332,0.002816992
25333,0.0025297033
25334,0.05166581
25335,0.029293966
25336,0.19722058
25337,0.033062883
25338,0.00073941896
25339,0.02406271
25340,0.16301519
25341,0.009017944
25342,0.052917868
25343,0.033693057
25344,0.027682839
25345,0.22190934
25346,0.0041445508
25347,0.005599637
25348,0.010487038
25349,0.010664368
25350,0.0029555666
25351,0.05843696
25352,0.00067550316
25353,0.0024322846
25354,0.006047772
25355,0.0021379173
25356,0.0021521694
25357,0.0008698869
25358,0.006852245
25359,0.0418047
25360,0.04627687
25361,0.042183377
25362,0.0007873715
25363,0.00090680196
25364,0.32742298
25365,0.0013355102
25366,0.30514
25367,0.0059602633
25368,0.06891363
25369,0.0031162822
25370,0.0028664784
25371,0.18528047
25372,0.01641279
25373,0.10586223
25374,0.0114358235
25375,0.0009385908
25376,0.0021944365
25377,0.001519836
25378,0.037770372
25379,0.028668353
25380,0.27381524
25381,0.0007216642
25382,0.04485107
25383,0.18062158
25384,0.0019614093
25385,0.071980946
25386,0.0011504124
25387,0.0033448646
25388,0.0075870906
25389,0.0012028334
25390,0.096280366
25391,0.0046231616
25392,0.00822646
25393,0.0023951605
25394,0.0008279991
25395,0.5136512
25396,0.0008478618
25397,0.004880357
25398,0.012739741
25399,0.0036719716
25400,0.003320054
25401,0.045110323
25402,0.0047601876
25403,0.0008972039
25404,0.04616782
25405,0.035385184
25406,0.018393502
25407,0.00095072953
25408,0.008857685
25409,0.0016115224
25410,0.024527136
25411,0.008331747
25412,0.0019695996
25413,0.0022386634
25414,0.05407648
25415,0.0009208509
25416,0.0068542543
25417,0.147591
25418,0.03244385
25419,0.0015969991
25420,0.015848737
25421,0.001248795
25422,0.17524907
25423,0.00092495116
25424,0.029549917
25425,0.01325348
25426,0.02271375
25427,0.008909885
25428,0.0012133007
25429,0.008619703
25430,0.006860778
25431,0.009482335
25432,0.0055569825
25433,0.03200654
25434,0.009462628
25435,0.018153783
25436,0.0934925
25437,0.00088430126
25438,0.2859371
25439,0.017760715
25440,0.0013156859
25441,0.018290533
25442,0.0012563128
25443,0.23387998
25444,0.002262583
25445,0.14086421
25446,0.0022999428
25447,0.004041873
25448,0.00083958305
25449,0.06469237
25450,0.0009243732
25451,0.0014974865
25452,0.007639603
25453,0.0055531524
25454,0.0014195626
25455,0.0008351253
25456,0.0011720625
25457,0.14601924
25458,0.05736057
25459,0.19706048
25460,0.066639446
25461,0.001191948
25462,0.0021289364
25463,0.0009303551
25464,0.00079680514
25465,0.03793071
25466,0.09599436
25467,0.0065531386
25468,0.026231125
25469,0.0008587778
25470,0.0022420604
25471,0.028618569
25472,0.12888187
25473,0.00079764874
25474,0.0016994396
25475,0.008842443
25476,0.0037220481
25477,0.03396651
25478,0.0129970405
25479,0.010116831
25480,0.001412647
25481,0.03576277
25482,0.0010534062
25483,0.0015659694
25484,0.15914154
25485,0.00082349835
25486,0.045592386
25487,0.0020563116
25488,0.11455581
25489,0.16720021
25490,0.14956003
25491,0.002960821
25492,0.0006653801
25493,0.058693033
