id,MedHouseVal
55691,2.649089329763666
55692,2.7443860236863697
55693,0.9749117347884223
55694,3.7649865532173163
55695,2.2793759522760095
55696,1.3142744639248487
55697,1.7754713529378563
55698,0.8292741793249585
55699,1.5663546643161406
55700,1.0312072474315734
55701,1.0076207746931507
55702,0.7493613274314748
55703,4.184939096399939
55704,2.8704935371318188
55705,2.2990281858009194
55706,1.2394217435542698
55707,1.751131558066418
55708,1.2929995956517994
55709,0.7737002288615729
55710,1.566915598327653
55711,3.601747870541171
55712,3.8617145025025903
55713,2.0819387581283326
55714,2.457615192387853
55715,0.9583340277581309
55716,2.8266322398640726
55717,0.8897967240542248
55718,1.822748106149172
55719,1.864793024300677
55720,1.1614933511748007
55721,1.2481216436620508
55722,3.071478325743594
55723,1.4037191704325758
55724,1.2917723243952475
55725,2.5479301083677544
55726,2.7672071292355467
55727,3.07724715459263
55728,3.3736717521612354
55729,0.8786246471529877
55730,4.9533274890734305
55731,1.4494329525855767
55732,0.7898536444575848
55733,3.3165713857251324
55734,1.6287203842424587
55735,3.0229111641870716
55736,4.743782397232334
55737,1.447877764788958
55738,2.6675443671763794
55739,1.9302522892569864
55740,2.5979929776782624
55741,3.4288275837462185
55742,1.0979145918691806
55743,1.2855810233842297
55744,2.5310423477802777
55745,1.493596421299399
55746,1.539705137893195
55747,0.6601035677538211
55748,2.5284440039570137
55749,0.7518711463231725
55750,1.654483031420565
55751,1.8801337149702735
55752,2.2074506445576554
55753,1.4697975796351483
55754,2.9723438341557915
55755,0.8468987569503048
55756,2.1274987517545583
55757,2.0309321558492934
55758,1.612956584715612
55759,1.8910125271858347
55760,3.078521542045306
55761,1.256907006066375
55762,2.249964065056492
55763,2.1307724843145226
55764,1.5744865015483387
55765,0.7864070128306175
55766,1.3169394231959521
55767,1.433119283098577
55768,2.3398449292589216
55769,0.7499151175317106
55770,2.008563629603369
55771,1.1303106409937413
55772,1.5079714739962307
55773,2.77542612346577
55774,2.241788915626859
55775,2.8544348084839877
55776,0.6271700883495557
55777,1.7800195926376277
55778,2.747104202199732
55779,2.4858503213525944
55780,3.210466665401461
55781,1.4885631514378925
55782,1.3895538844200281
55783,0.660443555633737
55784,0.7499110664678167
55785,4.476028578584257
55786,3.627427191317606
55787,2.646824963692037
55788,4.3596586619649305
55789,2.258772104870791
55790,1.6960775601315592
55791,0.7859726424978781
55792,2.316069027293284
55793,2.390282534686075
55794,4.095677458098106
55795,2.8663280427084445
55796,1.6626738020414724
55797,4.517185319448437
55798,4.140703044986619
55799,1.468472204526757
55800,2.861534568027425
55801,1.9713287569406353
55802,0.7955255054901498
55803,1.9348730059936408
55804,4.182845167685008
55805,0.8481142157305148
55806,3.122268506464909
55807,1.9364309298871754
55808,1.849965819747482
55809,1.8420968218795675
55810,4.589287982383018
55811,1.2446396545136962
55812,2.534729239853978
55813,1.4778450337331037
55814,4.183423160724859
55815,3.7500680059074414
55816,1.197727968634834
55817,2.6849760313364097
55818,3.3527795226935337
55819,2.103323704025245
55820,3.6420895296082714
55821,1.4483885840008028
55822,3.3052861608356445
55823,2.292003215762988
55824,4.039838014930966
55825,2.0731915703836234
55826,0.7082422928919516
55827,3.733827204416056
55828,2.1623393485936395
55829,1.9829640406972138
55830,3.2302979249952717
55831,0.5389524553238048
55832,2.249869808955424
55833,1.1543624077990482
55834,1.4335322008521265
55835,2.3374071008826656
55836,0.7417291397398383
55837,1.1339544079180748
55838,4.693855110069928
55839,0.9172744026963369
55840,1.118781543479114
55841,0.7515550805336413
55842,1.336284658840179
55843,2.0585960925432207
55844,1.5170688910674515
55845,0.6313919328829372
55846,3.2539358999126047
55847,2.371512933941126
55848,2.220343247826153
55849,2.6719772192731224
55850,1.552088462568118
55851,1.5362116110804562
55852,1.8246160571560248
55853,4.239805791128353
55854,2.565676693547154
55855,1.3314567593238593
55856,3.0507832391136924
55857,1.990747940626365
55858,1.5870784816128318
55859,0.9290281825984723
55860,3.2037715905530955
55861,1.5786918889614125
55862,2.58880188574402
55863,3.7076077909488836
55864,1.5004354094542713
55865,0.8839165865287986
55866,3.0598058188615975
55867,1.432446749275463
55868,1.073629572816365
55869,0.5921511724069473
55870,2.1677141698571876
55871,0.6291688286883287
55872,0.9249244134620438
55873,2.3420644206822274
55874,2.7563967774869775
55875,2.183944545783147
55876,1.0419293935012295
55877,3.637551913321796
55878,1.8611056330102196
55879,0.9355780398890751
55880,2.5625099791517076
55881,1.810710641400612
55882,1.0694900721494738
55883,3.8683437589541008
55884,2.277358295270571
55885,2.6197444535605756
55886,2.088165916982615
55887,2.1341248395281998
55888,2.142898540744706
55889,0.6355431919688168
55890,1.8257327989540424
55891,2.3315069205938865
55892,1.4690834753070772
55893,0.8027087871355545
55894,3.545778868411893
55895,1.9992307972187864
55896,1.2434286134911245
55897,4.541423153008591
55898,2.1833474442280876
55899,2.398082179120518
55900,0.8949165698632362
55901,0.8340420322458284
55902,1.3852237710449162
55903,3.0776494970453516
55904,4.703148073645844
55905,1.1079241048196455
55906,3.290362219542052
55907,2.6881561704443806
55908,0.7609845866432108
55909,3.0774443095300326
55910,2.0543032235980387
55911,0.6427687525569898
55912,1.5871054552444461
55913,0.7854839862597902
55914,2.3611117386568283
55915,2.5364195596195254
55916,1.7155666270199013
55917,3.1959521738178154
55918,1.7604746445334323
55919,1.8469052952231038
55920,4.594663452195574
55921,1.0520132255642687
55922,3.520826037078751
55923,1.5287882083267101
55924,1.286730655354678
55925,2.5135295852507964
55926,1.4673527067767227
55927,1.9665572660893451
55928,2.8961475356640025
55929,0.9368429098336462
55930,1.216080670457925
55931,2.9847361004411255
55932,1.5099079235155113
55933,1.7498010624501399
55934,0.6959364701329449
55935,1.6715249441117779
55936,0.8176860794133896
55937,2.9589899870780854
55938,1.828942544774993
55939,1.9655362414115625
55940,3.8376072886696706
55941,2.460006807310201
55942,1.9074480122786686
55943,0.7628372235257834
55944,1.5026317723884621
55945,1.2490781059345937
55946,1.7263788244039058
55947,2.254627498087009
55948,3.0006095027105646
55949,1.040092073586126
55950,2.0672343735289624
55951,1.9912774036650842
55952,1.033352915725704
55953,1.2752137836467758
55954,1.0404432042040659
55955,3.6317300622030904
55956,2.793867465504415
55957,0.9065373875800569
55958,2.3425798885748548
55959,0.9905822565788407
55960,2.0013656708250207
55961,1.0830293834598288
55962,2.061029523345591
55963,3.934082319342341
55964,1.280781835886137
55965,1.4442019223544178
55966,1.9343334312906946
55967,4.113743399485266
55968,1.542600413192883
55969,4.262989426447808
55970,2.8751175758318483
55971,1.671772087088684
55972,1.6214919678195372
55973,0.6524499445905183
55974,1.3415728830999614
55975,2.7292721569397367
55976,1.873483608211571
55977,3.61574438731513
55978,0.593901939957661
55979,1.3638600601709507
55980,1.6571991930714223
55981,2.362630777233022
55982,2.1205171110564502
55983,1.0716503052475361
55984,1.8036146129282553
55985,1.1145111429396768
55986,0.6043190234958685
55987,2.235857328697011
55988,0.6214660301847539
55989,0.795090936812709
55990,0.7102859353343314
55991,0.8845876466877817
55992,0.8951359405022535
55993,2.56270359704284
55994,1.4524935269800174
55995,2.0978779230828453
55996,1.6268682230035671
55997,1.847039594672378
55998,1.3053997550426226
55999,1.1289129562757045
56000,2.0238708740379563
56001,0.6723948994374275
56002,1.7078149177531396
56003,2.4785564470412016
56004,1.7122595981764253
56005,1.7023762667151157
56006,1.7834305736254952
56007,2.144600147658119
56008,0.7270348700804548
56009,1.907176860614264
56010,3.2672651387727756
56011,1.239601901229682
56012,3.539176203404902
56013,2.5279739395850918
56014,3.966186602504335
56015,1.836307369044009
56016,2.848891304994337
56017,2.281191618091486
56018,2.0432727340248635
56019,1.425244147669583
56020,3.6554824474195238
56021,0.8696556620223372
56022,0.7501278776002909
56023,1.525353907471556
56024,1.3424484664571317
56025,2.829972313356633
56026,0.8315608672367267
56027,2.2844474525239464
56028,1.5941099367325782
56029,4.415864641690424
56030,4.921675521700331
56031,1.3464187315562914
56032,0.7676273944781686
56033,1.3132108338297566
56034,3.220544135044828
56035,0.7299805425261732
56036,0.7795093345890839
56037,1.4379334669336372
56038,1.785753743537392
56039,0.734771836394917
56040,1.761248569492267
56041,1.723271238997997
56042,1.8236772128764023
56043,1.3928141412721802
56044,3.0078213498116178
56045,1.7592314433385627
56046,2.4986787830245447
56047,2.006662612423491
56048,2.4029541331652684
56049,3.7600756714419528
56050,1.4285998736111343
56051,2.509586507634353
56052,3.307481432464853
56053,4.337419319615788
56054,3.357288521723034
56055,1.8442702594994596
56056,0.7311165408767271
56057,1.7332023950518636
56058,1.7782373488915457
56059,2.2277106386410974
56060,1.0301816943757065
56061,2.3437677627762716
56062,0.8806586646375785
56063,1.3136586916581594
56064,2.19864484906138
56065,1.755325533624624
56066,4.754425728897866
56067,1.5400246530787105
56068,2.6992196332397542
56069,0.958302509314243
56070,1.6408704728021917
56071,2.3606841808111967
56072,1.0948331524315715
56073,2.709354490033864
56074,0.8493857008614096
56075,1.8491298610266798
56076,1.9690411723399843
56077,1.4172294514186823
56078,1.7410084998796442
56079,0.9819237893950805
56080,2.673506897604706
56081,2.5453549248909484
56082,1.5748887402917893
56083,2.804406382192108
56084,2.306869664984266
56085,1.3592412998873065
56086,1.3618128385410588
56087,1.8111141599403724
56088,1.0754487126633656
56089,2.1637979041731494
56090,1.8271822222801655
56091,0.5194375769915379
56092,1.1598035860779359
56093,1.8796746471368657
56094,0.5784394491909548
56095,2.829414722126957
56096,2.285624595761224
56097,1.2980799386111344
56098,2.5119783993074414
56099,1.2238068023052318
56100,4.5547832481857915
56101,1.5518371715376726
56102,1.0506724486352739
56103,2.1529368426042526
56104,2.2525616044125876
56105,3.9444722679346693
56106,2.433953385720824
56107,3.5794771237321372
56108,4.308765887360722
56109,1.6172005282416282
56110,1.3086572734155113
56111,1.1505571058655355
56112,1.295446874437988
56113,1.7662762980584987
56114,1.979144450505463
56115,2.2452316189782433
56116,0.9487366479908971
56117,2.4296802375390048
56118,3.595021202704217
56119,0.9201767519344086
56120,3.1612042030952177
56121,1.2253105554852544
56122,2.7207669138863926
56123,0.9049313012049596
56124,0.7559780591814043
56125,1.0214879899565785
56126,0.5517142649775599
56127,0.5960147212732616
56128,2.8135036612276143
56129,2.2165297515458944
56130,1.0307221011588266
56131,3.9567679380424976
56132,3.4552837545526396
56133,4.85391848357849
56134,4.103292058158258
56135,3.144148794390376
56136,2.137875509058686
56137,1.3581614893470837
56138,2.0604463919340392
56139,0.9847839981293321
56140,2.541692204803036
56141,2.116784661115191
56142,1.6562475561182946
56143,2.8291889787193556
56144,1.0328269479474412
56145,4.389813294901465
56146,2.575349851487731
56147,1.7745387248697284
56148,3.5066563079888944
56149,1.2476081247635618
56150,1.022291935638819
56151,2.1872407467084
56152,1.9982678098166562
56153,3.409000411760667
56154,1.557943592797546
56155,2.5956358980708867
56156,1.2298612204636874
56157,4.6850709418328815
56158,1.7654594274393909
56159,1.0820782317122197
56160,1.2060004760328515
56161,0.9878538490696152
56162,4.872137728486841
56163,5.133287642054345
56164,1.9170124102398738
56165,1.1914192462082664
56166,1.72679618889366
56167,0.9889499759809358
56168,3.3955899043233697
56169,1.1429459042017491
56170,3.8561026230708912
56171,1.155084748301972
56172,2.899920391680019
56173,2.4685458284577986
56174,1.503965666383199
56175,1.1282925760615146
56176,0.8548236155908111
56177,1.3893123419253346
56178,0.8425822314243876
56179,2.7936377061829694
56180,1.6601239018401035
56181,2.540880907810786
56182,2.915644314720245
56183,1.3000150144344194
56184,0.6402838069793674
56185,0.8142111812098098
56186,4.035074193932367
56187,2.2540984831628883
56188,3.141093337991112
56189,1.8125626742782364
56190,0.977083624812344
56191,2.5459208817239407
56192,1.4195753183649782
56193,4.33298140842707
56194,2.8049431888336924
56195,1.54908906525923
56196,2.065968170545455
56197,1.1344219568336968
56198,1.8396069876113925
56199,3.0979105952787584
56200,1.523807511692791
56201,1.258400421512681
56202,0.917972583511466
56203,1.2277394261670245
56204,3.436399108610086
56205,1.4588528598385817
56206,2.997952475774202
56207,3.6320386589147757
56208,1.2903018925591236
56209,4.874736783581016
56210,1.170461754306015
56211,4.646129069000114
56212,2.3301634497607395
56213,1.0928601104488913
56214,4.363500562940368
56215,1.3130601648766456
56216,1.8360548646012051
56217,1.8945160760794475
56218,1.3636339298569098
56219,2.007786679988772
56220,2.946863618543349
56221,1.03413019807447
56222,0.8033785097089343
56223,2.2717222713389136
56224,3.0717529627387603
56225,1.1292875253185513
56226,1.4688795039584717
56227,3.1701247216964132
56228,2.081822930331743
56229,1.5763860735865474
56230,1.4516516878172698
56231,1.7986256694483864
56232,4.009369949095689
56233,1.9055931453880228
56234,2.483249632063931
56235,2.9494657322871447
56236,2.350091606220569
56237,1.7858179675551695
56238,4.848600782835168
56239,2.1167165441290914
56240,1.131008547975918
56241,2.114340289932627
56242,2.3143156827509164
56243,1.4839327756998686
56244,1.445931682062402
56245,2.9734668580432837
56246,1.1792208418859809
56247,0.8896035406880161
56248,1.9848557725686835
56249,2.257214188277774
56250,3.6556381546966152
56251,1.8357939771350287
56252,2.0105088598425516
56253,4.4866914956112485
56254,2.806770575985057
56255,2.415204517264267
56256,2.6769924415604995
56257,1.3392351400815214
56258,4.277050481676565
56259,4.895674184791131
56260,3.8539924675945487
56261,1.4770827017053787
56262,1.956663839098471
56263,0.7394362867010287
56264,4.690597121157059
56265,1.439314261241547
56266,1.6263671241515212
56267,2.049367111049624
56268,2.2268418857563264
56269,0.8925624494300273
56270,1.6147116735157612
56271,1.3534101255047615
56272,1.136453763643245
56273,0.8020579870062425
56274,1.4759817237829962
56275,1.4759944093177513
56276,3.6709902418315274
56277,1.8141528514365066
56278,0.7694420910284996
56279,1.9213667747603345
56280,2.0967362593024523
56281,2.259972039382315
56282,1.5143952199806794
56283,1.9813549012380631
56284,1.207170012376605
56285,1.7690561855072624
56286,0.8526485618440812
56287,4.942265173161207
56288,4.273882184552263
56289,1.898021377679037
56290,2.0865107974981996
56291,2.1102048533430118
56292,1.6982533723009552
56293,1.7284481023006717
56294,4.794128897612479
56295,2.365542556808464
56296,3.3711096505232043
56297,1.7185864204742027
56298,1.3490286601790689
56299,1.8413273109827941
56300,1.2235314967481745
56301,0.615901542501478
56302,1.2404046653010408
56303,3.098796419874155
56304,3.4598667750573995
56305,0.6678378269922193
56306,2.4767838910974946
56307,1.6498371433714776
56308,1.6849621072360965
56309,0.669295657858882
56310,2.468807348997482
56311,2.1885969546303077
56312,1.4686562726400465
56313,3.4332215402044595
56314,1.8084647730762682
56315,0.8986882641211442
56316,2.5965718652148286
56317,0.8287576193314833
56318,4.836299912818339
56319,2.9317370198419694
