id,MedHouseVal
59477,1.4717184
59478,0.8064176
59479,1.6734595
59480,1.9300988
59481,1.3006287
59482,2.3698344
59483,3.5141697
59484,1.6911228
59485,4.1717157
59486,2.4937341
59487,2.3772693
59488,1.6028925
59489,1.7278597
59490,1.3685215
59491,3.0403726
59492,3.005439
59493,2.5379858
59494,2.486864
59495,2.5015302
59496,1.5815362
59497,2.5073445
59498,1.8664246
59499,1.910543
59500,1.613187
59501,1.5646327
59502,1.5022258
59503,0.8120633
59504,3.8553166
59505,1.5150033
59506,1.5494715
59507,2.0143723
59508,1.6917871
59509,2.8467839
59510,2.9833565
59511,3.266602
59512,1.0529461
59513,1.9593737
59514,1.8675947
59515,0.6036262
59516,1.3437431
59517,1.1781728
59518,0.57739294
59519,1.4101175
59520,1.4553741
59521,2.7624836
59522,2.16608
59523,2.736548
59524,1.6975484
59525,1.121299
59526,2.1119077
59527,2.7889512
59528,1.1357552
59529,1.3147576
59530,1.8690983
59531,1.3964688
59532,1.9104224
59533,4.8677144
59534,3.5690217
59535,1.5637574
59536,1.9862311
59537,2.0019293
59538,1.2612513
59539,1.4547163
59540,0.8320138
59541,4.736747
59542,1.7738873
59543,2.2835116
59544,2.4102254
59545,3.5251122
59546,1.5401986
59547,1.0543203
59548,3.5006912
59549,1.3398315
59550,2.0776296
59551,1.8957665
59552,3.9949055
59553,1.1703625
59554,0.9846663
59555,1.3942348
59556,1.0555282
59557,1.5899868
59558,1.7456399
59559,3.0903552
59560,3.250382
59561,2.3870132
59562,1.6812145
59563,1.6971405
59564,1.824589
59565,1.6915506
59566,3.09476
59567,1.5163862
59568,3.8577158
59569,2.0495915
59570,3.4765086
59571,1.1970533
59572,0.6411713
59573,2.4356027
59574,2.219603
59575,1.697875
59576,1.1606426
59577,1.9227545
59578,1.8016472
59579,1.3800865
59580,2.2499058
59581,1.9375491
59582,2.5168507
59583,1.5930039
59584,0.7802286
59585,1.2954727
59586,1.530605
59587,1.0212569
59588,1.0386546
59589,2.7810993
59590,2.605287
59591,1.9167267
59592,1.2011627
59593,2.786325
59594,3.8081455
59595,3.4640174
59596,1.305303
59597,3.5740147
59598,3.094252
59599,1.3751425
59600,1.0810964
59601,1.1553967
59602,1.1216036
59603,2.2636435
59604,0.88204706
59605,1.3909999
59606,1.9474797
59607,3.2347417
59608,1.737498
59609,0.7328684
59610,1.0015631
59611,0.718486
59612,0.9027259
59613,2.1776655
59614,1.9151615
59615,1.7211728
59616,1.9286062
59617,2.4675057
59618,1.768628
59619,0.627271
59620,1.3568854
59621,1.1287355
59622,1.8287488
59623,0.7789492
59624,1.3885429
59625,2.4741626
59626,1.3140421
59627,1.2322338
59628,1.0138769
59629,0.8526846
59630,2.1158078
59631,1.6306394
59632,3.77257
59633,1.1914083
59634,2.1533113
59635,0.6448747
59636,1.9984605
59637,2.7121084
59638,1.3066303
59639,1.0648292
59640,2.8805695
59641,1.7348788
59642,4.760285
59643,1.4934974
59644,1.0131284
59645,0.7900714
59646,4.0553956
59647,1.2271813
59648,1.865339
59649,2.4502418
59650,1.6935096
59651,0.88777745
59652,0.6827102
59653,1.479046
59654,0.9803272
59655,2.0577867
59656,2.2345846
59657,1.3033109
59658,1.35075
59659,1.600893
59660,2.0886612
59661,1.5527892
59662,1.5765265
59663,1.0385115
59664,1.6214564
59665,0.9762798
59666,1.2283828
59667,0.8547217
59668,1.6128685
59669,2.8940423
59670,1.3834482
59671,1.5205199
59672,2.7851355
59673,2.6765323
59674,4.0362053
59675,0.9052259
59676,1.2773901
59677,1.141212
59678,1.2924824
59679,4.414308
59680,0.7166011
59681,3.827562
59682,3.4533262
59683,0.88364035
59684,2.2513993
59685,3.9175293
59686,3.54036
59687,0.817448
59688,1.5322573
59689,2.125223
59690,2.2381322
59691,4.126356
59692,0.80006003
59693,1.687287
59694,1.5215853
59695,2.2303648
59696,3.21261
59697,1.7771018
59698,3.3289225
59699,0.82526046
59700,2.1919289
59701,4.299048
59702,1.5094208
59703,0.7067921
59704,1.8689713
59705,1.0522598
59706,1.1767675
59707,1.1598467
59708,0.76865596
59709,2.1947117
59710,3.9231257
59711,2.4172237
59712,1.3726641
59713,4.048668
59714,1.9304883
59715,1.9351597
59716,3.7999446
59717,1.4575145
59718,0.5917
59719,0.61734533
59720,0.70691365
59721,1.8285009
59722,3.5182242
59723,0.66552454
59724,3.6220126
59725,4.4204464
59726,3.149429
59727,0.8235463
59728,1.3943561
59729,1.8482177
59730,1.1977384
59731,1.9402698
59732,0.7087606
59733,3.5902948
59734,2.5306275
59735,1.8158234
59736,3.4990065
59737,1.058656
59738,0.96339273
59739,2.0573654
59740,1.3886229
59741,1.1612308
59742,1.1559383
59743,0.949759
59744,1.2747415
59745,1.1619232
59746,3.7215464
59747,2.674714
59748,0.6063869
59749,1.8415226
59750,1.4589784
59751,0.98794067
59752,1.0343688
59753,0.65159875
59754,3.7012084
59755,0.7150121
59756,4.9116263
59757,1.8496203
59758,0.61980104
59759,0.7700172
59760,0.7027343
59761,0.6444413
59762,4.4656863
59763,2.0715296
59764,2.819418
59765,2.0641875
59766,1.9941261
59767,1.8963485
59768,2.7235007
59769,0.736883
59770,3.5820785
59771,1.2835248
59772,1.7917697
59773,1.5477304
59774,2.0474455
59775,3.0117102
59776,1.0356004
59777,4.8277087
59778,2.6997342
59779,0.6782201
59780,1.482559
59781,3.284078
59782,3.002174
59783,2.0736318
59784,2.2929287
59785,0.7960011
59786,1.6934226
59787,2.0552773
59788,2.2980921
59789,2.1200562
59790,3.0360398
59791,3.249076
59792,3.7816606
59793,1.6068662
59794,2.1974764
59795,2.6143885
59796,1.5627567
59797,2.9424946
59798,3.6901417
59799,1.4299781
59800,3.8952308
59801,3.0333247
59802,1.9031589
59803,1.0441539
59804,2.7117407
59805,1.5712289
59806,0.76174957
59807,2.081952
59808,1.053923
59809,0.8285877
59810,2.515818
59811,2.7713132
59812,1.8622782
59813,0.75299525
59814,1.0470426
59815,2.2588353
59816,2.5594099
59817,1.5514568
59818,1.3719236
59819,1.4675474
59820,1.4400575
59821,1.4005789
59822,1.2203038
59823,1.3409538
59824,1.6395905
59825,3.2256618
59826,2.4828331
59827,1.6238087
59828,1.046927
59829,4.955227
59830,1.0835214
59831,2.3073075
59832,2.0682077
59833,1.4328048
59834,1.0060861
59835,1.2479231
59836,1.5959463
59837,2.217708
59838,2.7065597
59839,2.5196495
59840,2.3843873
59841,1.1515868
59842,1.8092457
59843,2.5824122
59844,2.9730036
59845,1.414304
59846,3.8268206
59847,2.1365542
59848,5.030472
59849,2.368072
59850,1.8943437
59851,1.5509952
59852,3.5894837
59853,0.8541932
59854,1.3227752
59855,2.158204
59856,2.6489341
59857,1.5742719
59858,1.6917496
59859,2.7665741
59860,1.3464141
59861,0.9067015
59862,2.3572798
59863,4.3830194
59864,0.6520674
59865,1.2287812
59866,1.6854589
59867,3.218282
59868,1.811284
59869,2.4596152
59870,3.475148
59871,1.0563947
59872,0.7377543
59873,1.8086389
59874,4.223624
59875,0.8415623
59876,2.787326
59877,2.2152917
59878,1.6574429
59879,1.1384399
59880,3.82531
59881,1.3650775
59882,1.935276
59883,2.608888
59884,0.99983364
59885,2.5797896
59886,4.4539514
59887,2.5932388
59888,3.4544532
59889,3.2628458
59890,3.1175618
59891,2.6457267
59892,0.70726454
59893,1.9278685
59894,1.5632656
59895,2.727006
59896,1.0755556
59897,2.897929
59898,1.751837
59899,1.5113252
59900,1.3534906
59901,3.4454658
59902,1.3599765
59903,1.2580663
59904,0.8168897
59905,0.8805665
59906,3.3302946
59907,2.4640298
59908,1.5501186
59909,2.1746733
59910,1.1493587
59911,3.9733257
59912,3.1804237
59913,1.5277327
59914,1.6591232
59915,2.2036912
59916,3.367778
59917,1.7083976
59918,2.0546424
59919,3.37498
59920,2.3590102
59921,1.7002501
59922,1.6448703
59923,2.2317812
59924,1.0829808
59925,2.3509936
59926,1.5444882
59927,1.5785314
59928,2.7514522
59929,0.5891092
59930,2.4012446
59931,2.122634
59932,0.9243925
59933,1.147025
59934,0.8239629
59935,2.120528
59936,1.484991
59937,1.8875284
59938,4.0810943
59939,1.5630237
59940,3.587494
59941,2.705459
59942,2.081382
59943,1.348906
59944,3.699392
59945,2.8868883
59946,1.4679883
59947,1.0850065
59948,1.056789
59949,2.0058024
59950,2.1508825
59951,0.8869651
59952,0.6607668
59953,2.0228353
59954,1.1614327
59955,1.8822628
59956,2.2165253
59957,1.9916993
59958,1.8031156
59959,1.7247229
59960,2.555853
59961,3.3173795
59962,4.5805182
59963,2.21493
59964,2.808326
59965,1.8710134
59966,1.4681969
59967,0.6663646
59968,1.0242354
59969,1.6590495
59970,0.98555756
59971,1.4077628
59972,1.3466133
59973,1.0678439
59974,1.380684
59975,1.7893909
59976,1.3664753
59977,2.5710218
59978,1.6450378
59979,4.862991
59980,0.855735
59981,1.2593901
59982,1.4680159
59983,4.7685795
59984,0.7070971
59985,1.3791754
59986,2.3802965
59987,1.6133351
59988,3.7389488
59989,4.753164
59990,2.103968
59991,1.6510421
59992,1.9605013
59993,2.9331422
59994,2.1001287
59995,3.4968297
59996,1.3354456
59997,1.4555506
59998,2.4535134
59999,3.1017084
60000,0.73356843
60001,1.0189086
60002,0.7987269
60003,0.73445535
60004,0.59828544
60005,1.0814568
60006,1.764001
60007,2.5654714
60008,3.3899918
60009,2.1114488
60010,0.92327595
60011,4.048372
60012,1.5832611
60013,1.9863956
60014,0.7737327
60015,2.3794503
60016,4.6961756
60017,2.5691254
60018,3.2000384
60019,1.1572905
60020,0.875029
60021,1.4798487
60022,2.9060993
60023,2.0942612
60024,1.307113
60025,1.1340423
60026,2.0076253
60027,0.6288949
60028,1.2156787
60029,0.91760874
60030,1.0414861
60031,1.7735617
60032,3.5573742
60033,0.6657698
60034,1.8794581
60035,1.2437391
60036,2.5519392
60037,3.3277366
60038,3.7035048
60039,2.3769681
60040,1.7106906
60041,5.023663
60042,1.911399
60043,4.771439
60044,1.4495318
60045,0.8634732
60046,1.9491569
60047,2.7232497
60048,3.5265565
60049,0.8458897
60050,1.4784675
60051,2.7456055
60052,0.974379
60053,4.934485
60054,2.2990775
60055,2.2769802
60056,1.1669743
60057,1.6505368
60058,2.6503873
60059,1.3518904
60060,1.6585116
60061,1.3961438
60062,1.4496155
60063,1.666516
60064,3.539482
60065,1.1966306
60066,0.7064562
60067,1.0915443
60068,1.008039
60069,2.4179401
60070,1.4978889
60071,1.454352
60072,2.357382
60073,1.6903675
60074,0.7546448
60075,0.8497193
60076,1.7071985
60077,1.0470855
60078,2.0205495
60079,2.79591
60080,1.3863964
60081,0.84072524
60082,1.2538737
60083,1.4599504
60084,1.2840695
60085,1.4554559
60086,1.7276418
60087,3.776512
60088,1.9540753
60089,3.5801094
60090,3.8810954
60091,1.1955025
60092,1.3465854
60093,1.7914883
60094,0.6305492
60095,1.9815487
60096,2.0154028
60097,1.840739
60098,4.1248446
60099,2.8691807
60100,2.8014302
60101,1.5539042
60102,4.5839434
60103,0.96879333
60104,2.6931272
60105,0.9705546
60106,1.2826812
60107,1.3405985
60108,2.7256408
60109,1.7572657
60110,2.6273785
60111,1.7576131
60112,4.134234
60113,2.1640224
60114,2.353318
60115,2.251753
60116,1.9842887
60117,2.4400237
60118,2.935882
60119,3.2417967
60120,1.0913345
60121,2.2123039
60122,1.1879537
60123,2.5406542
60124,0.74536073
60125,1.4931309
60126,0.8332069
60127,1.8562073
60128,3.310152
60129,3.3409815
60130,0.58669925
60131,2.7257378
60132,3.0755508
60133,2.8225222
60134,1.2834152
60135,0.81130123
60136,0.61304826
60137,1.3681064
60138,2.533467
60139,0.95907116
60140,2.2749112
60141,2.1997015
60142,1.4269017
60143,1.4052025
60144,1.5336668
60145,4.460982
60146,1.9791608
60147,1.5847434
60148,2.9206116
60149,1.633974
60150,2.6413157
60151,1.6955228
60152,2.7558398
60153,4.7313776
60154,1.7052772
60155,1.5479019
60156,3.382185
60157,3.6700692
60158,1.9174042
60159,2.218244
60160,2.6391838
60161,0.9590065
60162,1.3262348
60163,3.075655
60164,0.93924505
60165,2.6289048
60166,1.6035206
60167,1.1133971
60168,1.4452173
60169,1.2371564
60170,1.2394278
60171,3.2984462
60172,2.1308513
60173,0.9997293
60174,1.7808833
60175,1.3897668
60176,4.018746
60177,3.7752762
60178,0.7963787
60179,1.9549199
60180,1.7395343
60181,4.1832
60182,1.7683892
60183,2.384605
60184,1.495081
60185,1.4684873
60186,2.5249608
60187,2.7483761
60188,0.94689536
60189,2.3812788
60190,1.3231108
60191,3.602675
60192,5.022649
60193,0.8275765
60194,1.5883667
60195,1.9349302
60196,2.096885
60197,0.6756398
60198,1.2394935
60199,3.492903
60200,3.6753712
60201,3.5479965
60202,1.111789
60203,3.2380843
60204,2.062095
60205,3.7907338
60206,1.0824646
60207,1.8083345
60208,1.7630873
60209,3.5285316
60210,2.2697518
60211,2.3098142
60212,3.1214173
60213,0.58017194
60214,1.4517493
60215,2.1376219
60216,4.946139
60217,1.8838143
60218,3.3277385
60219,1.8014301
60220,2.1513047
60221,4.934894
60222,1.7335572
60223,1.853917
60224,2.1422668
60225,1.8416829
60226,1.6242042
60227,3.3202386
60228,2.4354117
60229,0.63650036
60230,1.0580435
60231,2.0154595
60232,1.0032074
60233,4.9422174
60234,0.70407486
60235,3.2516022
60236,4.0808043
60237,1.8079536
60238,1.2170337
60239,4.983063
60240,1.3948951
60241,1.8900391
60242,1.7921758
60243,3.0097995
60244,1.6144204
60245,2.196106
60246,1.3238705
60247,0.7468513
60248,1.3044944
60249,1.9892832
60250,3.2886865
60251,0.9352759
60252,1.3382155
60253,1.2249503
60254,1.309706
60255,4.5847144
60256,2.4129162
60257,2.4400327
60258,0.7188738
60259,1.6242199
60260,1.3347441
60261,3.2908695
60262,1.2036264
60263,0.8363665
60264,2.6168342
60265,1.4338505
60266,1.4398668
60267,0.6274729
60268,0.5714481
60269,2.3998172
60270,1.6505662
60271,4.5319004
60272,1.437248
60273,2.760823
60274,0.71484447
60275,1.5190458
60276,3.4022737
60277,2.340158
60278,3.4716682
60279,1.9630847
60280,3.04814
60281,1.9913502
60282,2.9856622
60283,2.9900596
60284,0.84226155
60285,5.0648713
60286,2.6052465
60287,1.5395752
60288,1.3880945
60289,2.0521038
60290,0.6151863
60291,2.4811876
60292,1.6559224
60293,3.8370733
60294,2.9481893
60295,3.3277705
60296,0.8105812
60297,1.1746987
60298,3.9876928
60299,2.1819441
60300,1.812858
60301,2.1956608
60302,1.9958613
60303,2.5124872
60304,3.978752
60305,1.0337002
60306,1.0899674
60307,2.245605
60308,3.3315434
60309,2.6297488
60310,2.3707423
60311,2.1515915
60312,1.3872445
60313,1.7280831
60314,0.81338227
60315,3.7037358
60316,1.2956448
60317,4.870371
60318,1.46382
60319,1.8764905
60320,3.0097437
60321,4.1898136
60322,2.9625158
60323,0.6444618
60324,3.3638835
60325,2.406685
60326,1.8728756
60327,3.7126713
60328,2.0431077
60329,2.7061172
60330,0.8248889
60331,1.0236442
60332,1.6243819
60333,4.712306
60334,2.144722
60335,1.4601102
60336,1.5646367
60337,0.7312563
60338,0.70312464
60339,3.0094295
60340,1.8203365
60341,2.8343213
60342,1.6299143
60343,2.1735866
60344,2.1913106
60345,2.950103
60346,1.5432724
60347,1.342132
60348,1.2478986
60349,2.2212267
60350,0.98018485
60351,1.8569936
60352,1.9439261
60353,2.3138957
60354,3.794582
60355,1.9812925
60356,2.3465173
60357,1.7566937
60358,1.1563236
60359,2.9053118
60360,0.68352014
60361,2.7296844
60362,2.408617
60363,1.8663917
60364,0.8348079
60365,2.0951192
60366,1.2318112
60367,0.64736164
60368,2.8290575
60369,1.4271052
60370,3.4656346
60371,4.26313
60372,3.8892841
60373,1.0999287
60374,2.646904
60375,4.2280126
60376,0.63407916
60377,1.4452181
60378,2.8216846
60379,0.6269451
60380,2.6608455
60381,1.390941
60382,3.6580734
60383,2.2509134
60384,3.5370746
60385,2.061782
60386,2.3962517
60387,1.4585667
60388,2.1793413
60389,4.696367
60390,0.9593461
60391,3.329156
60392,1.3563668
60393,3.1316564
60394,2.5439615
60395,2.0718055
60396,1.1974455
60397,4.89904
60398,2.341419
60399,0.70312375
60400,1.9657673
60401,3.4586077
60402,1.8171066
60403,1.5636325
60404,1.7716391
60405,2.032663
60406,4.714907
60407,2.1106515
60408,2.655285
60409,1.3566822
60410,1.2612499
60411,1.5197138
60412,1.4631813
60413,1.8997581
60414,1.8887358
60415,1.5060645
60416,4.282973
60417,1.1393472
60418,1.5025699
60419,0.8033169
60420,1.9615465
60421,2.2080843
60422,1.8145779
60423,0.745172
60424,1.6097335
60425,1.5609052
60426,1.0086979
60427,1.2121446
60428,0.8478794
60429,1.5982963
60430,1.1069101
60431,0.8477506
60432,1.158726
60433,1.1114914
60434,1.6513478
60435,1.5268948
60436,1.6530629
60437,2.193677
60438,1.1694295
60439,2.2428231
60440,4.235207
60441,1.4231786
60442,1.0108109
60443,3.2525659
60444,3.2778227
60445,1.0103799
60446,2.2110484
60447,1.3187404
60448,0.81177324
60449,1.1404895
60450,2.4917293
60451,0.80415046
60452,1.163763
60453,4.809513
60454,2.404493
60455,1.1329049
60456,1.4279127
60457,1.3051522
60458,1.9370097
60459,2.05283
60460,1.4556029
60461,2.065614
60462,2.0132172
60463,2.9311357
60464,1.942259
60465,1.7709329
60466,2.2806404
60467,2.1167486
60468,2.0702114
60469,2.9775572
60470,1.6390179
60471,0.8924128
60472,0.69730324
60473,1.0889357
60474,2.6732311
60475,1.880208
60476,1.6866939
60477,0.80842656
60478,1.6655174
60479,1.9862809
60480,2.8228028
60481,3.9592261
60482,1.5395026
60483,2.262242
60484,4.2000813
60485,1.1923733
60486,1.6460983
60487,1.1556616
60488,2.0082242
60489,0.70533156
60490,1.6924716
60491,2.8807247
60492,1.6069837
60493,3.0887046
60494,2.4112086
60495,1.3957546
60496,2.769101
60497,1.7425287
60498,3.078826
60499,1.2952659
60500,3.8861346
60501,2.7064903
60502,2.174156
60503,4.053005
60504,2.2240243
60505,2.2369342
60506,2.759063
60507,0.8762597
60508,4.9670854
60509,2.7134728
60510,1.144664
60511,1.0445707
60512,0.70886
60513,2.9497213
60514,2.6256227
60515,1.3103638
60516,0.68280286
60517,1.0757804
60518,1.6860169
60519,2.7830381
60520,1.6761484
60521,1.2034552
60522,3.5082796
60523,2.7348328
60524,0.88014543
60525,4.46733
60526,0.86195576
60527,1.2298845
60528,0.9290025
60529,0.9843553
60530,1.5635843
60531,1.31454
60532,2.3313248
60533,0.8056181
60534,2.1061466
60535,1.1499813
60536,1.983139
60537,1.0689154
60538,1.393436
60539,1.4076389
60540,2.0497155
60541,0.7057772
60542,3.9715915
60543,1.4922874
60544,1.5458415
60545,2.0944164
60546,2.2066307
60547,2.6477795
60548,1.63268
60549,0.90219074
60550,1.924149
60551,1.6826046
60552,4.0486255
60553,1.4160111
60554,1.4442888
60555,2.5891137
60556,1.8830367
60557,1.5862947
60558,0.7061069
60559,0.8303822
60560,3.5011723
60561,0.79203784
60562,3.1329236
60563,1.0208443
60564,2.5122302
60565,0.9822648
60566,2.2487292
60567,2.0038562
60568,2.758963
60569,1.381667
60570,1.7833923
60571,1.8180656
60572,1.6532047
60573,2.4518576
60574,1.7689831
60575,1.1112869
60576,3.315657
60577,1.0011234
60578,1.9157009
60579,1.9525237
60580,0.7851881
60581,3.0725594
60582,2.83151
60583,1.523541
60584,4.3971825
60585,2.6071544
60586,2.28223
60587,2.5769463
60588,3.3299801
60589,0.7570651
60590,0.84762967
60591,1.2834184
60592,1.9017091
60593,2.2318892
60594,1.8622987
60595,2.1674428
60596,1.2334871
60597,1.1324831
60598,3.072655
60599,3.8731601
60600,1.0654022
60601,2.5899527
60602,0.87788725
60603,1.7863054
60604,1.7564548
60605,0.6010568
60606,1.3124851
60607,2.142425
60608,1.7998986
60609,0.64369124
60610,1.6700181
60611,1.3308041
60612,2.7843251
60613,4.080798
60614,1.4325627
60615,3.5274384
60616,1.8718114
60617,1.6984487
60618,1.5085967
60619,2.0191245
60620,2.6055174
60621,2.0944703
60622,2.7368236
60623,1.494906
60624,1.2268599
60625,2.0684247
60626,2.3371167
60627,0.72114456
60628,2.678723
60629,2.4010408
60630,1.5096283
60631,2.427378
60632,3.2266123
60633,1.9049852
60634,1.4996984
60635,2.3900619
60636,1.8893076
60637,0.7468495
60638,2.8573375
60639,2.7407234
60640,1.5838525
60641,1.4270678
60642,1.7996975
60643,2.4783523
60644,0.9441759
60645,1.8194171
60646,1.5916239
60647,0.9184434
60648,3.8620074
60649,1.8477397
60650,1.6258726
60651,2.3018985
60652,2.6428087
60653,1.8692299
60654,3.7117577
60655,1.861197
60656,1.6351063
60657,2.227963
60658,2.497773
60659,2.103944
60660,2.2060125
60661,2.6330767
60662,2.2571287
60663,4.4816995
60664,3.3305507
60665,1.2378577
60666,2.0850413
60667,1.2129761
60668,1.3940712
60669,2.6922858
60670,4.578343
60671,2.1612961
60672,1.372821
60673,3.3641965
60674,2.5286872
60675,0.9955715
60676,2.3617651
60677,1.4956267
60678,2.0140371
60679,3.0626607
60680,1.6000524
60681,2.1032999
60682,1.1599244
60683,1.0431435
60684,0.60840315
60685,2.8005924
60686,3.6174784
60687,2.1489298
60688,0.9054252
60689,3.9440777
60690,4.822871
60691,1.9770437
60692,2.3020082
60693,1.7187698
60694,2.368627
60695,0.75292504
60696,1.1720276
60697,0.74647117
60698,1.2737085
60699,2.2375066
60700,1.3735604
60701,2.680859
60702,2.0046067
60703,1.4508532
60704,2.8128023
60705,2.4418347
60706,2.1531153
60707,1.3904132
60708,1.9599705
60709,0.9834256
60710,1.2726874
60711,1.5921216
60712,2.3884888
60713,0.768404
60714,1.5879524
60715,3.6311257
60716,0.7601389
60717,3.7467544
60718,2.012566
60719,0.77426934
60720,0.5962857
60721,1.7305804
60722,4.3811183
60723,3.6417878
60724,2.7355363
60725,1.6716832
60726,1.0795432
60727,2.1003017
60728,1.8534756
60729,0.7035324
60730,3.346155
