id,price
35651,496853.28
35652,6171979.5
35653,887112.4
35654,7203912.0
35655,4660997.0
35656,7903853.0
35657,6669771.0
35658,8440375.0
35659,578761.44
35660,6185631.5
35661,8102001.0
35662,2408816.8
35663,113297.95
35664,7908735.0
35665,1363276.9
35666,3984841.8
35667,3562527.0
35668,4101763.2
35669,2230851.2
35670,7299767.0
35671,8431898.0
35672,1469267.4
35673,7530950.0
35674,952470.75
35675,960728.1
35676,2394122.8
35677,31702.4
35678,856710.7
35679,246149.6
35680,2622750.8
35681,7191985.0
35682,6825485.0
35683,2867580.2
35684,2869759.8
35685,92639.1
35686,1830819.6
35687,991045.9
35688,1582687.8
35689,8479145.0
35690,8493247.0
35691,4299225.5
35692,5394967.0
35693,8359858.0
35694,3650800.2
35695,4198816.0
35696,9588059.0
35697,3797692.8
35698,8241865.0
35699,7575480.5
35700,9293366.0
35701,6487948.0
35702,8413744.0
35703,7171672.0
35704,3653746.0
35705,5619240.0
35706,213586.67
35707,2401620.5
35708,2887840.8
35709,5395118.5
35710,781955.3
35711,9192853.0
35712,7085745.5
35713,5033432.5
35714,1958632.9
35715,5757219.0
35716,569615.8
35717,4718546.5
35718,2342093.0
35719,889683.44
35720,476015.8
35721,4608556.5
35722,223173.44
35723,45423.434
35724,3986846.2
35725,9481403.0
35726,6461626.5
35727,4193061.0
35728,4005518.0
35729,8107043.5
35730,8835932.0
35731,1772269.0
35732,213136.52
35733,9807112.0
35734,405201.94
35735,6683916.0
35736,8681954.0
35737,5272210.5
35738,7229870.0
35739,1408613.9
35740,651230.3
35741,4345337.0
35742,3420931.0
35743,617385.44
35744,8266458.0
35745,6594313.5
35746,1080198.4
35747,7805466.5
35748,315425.44
35749,2634008.2
35750,6928644.5
35751,2802262.2
35752,9289496.0
35753,4267626.0
35754,5176141.5
35755,4137849.5
35756,8606266.0
35757,2871960.0
35758,7521524.0
35759,9787823.0
35760,7576153.5
35761,8792905.0
35762,1647431.9
35763,4004735.8
35764,2736168.0
35765,2058724.5
35766,6228100.0
35767,5398485.0
35768,4646653.5
35769,4518555.5
35770,5925014.5
35771,7871295.5
35772,1941346.1
35773,1612345.8
35774,7431514.5
35775,5486274.5
35776,510903.16
35777,4524352.5
35778,2738232.2
35779,3643565.2
35780,3190595.2
35781,784011.75
35782,1664736.8
35783,4768450.0
35784,7083174.5
35785,5393477.0
35786,2515632.0
35787,3306807.2
35788,7988008.5
35789,318665.44
35790,2265539.0
35791,3886802.8
35792,9101757.0
35793,1702797.9
35794,2536805.2
35795,3877050.5
35796,2132525.2
35797,8471560.0
35798,562427.56
35799,4415812.0
35800,5266451.5
35801,6665315.0
35802,2871479.5
35803,1649553.0
35804,3206341.2
35805,492920.62
35806,875746.8
35807,4812085.0
35808,9249040.0
35809,1221029.0
35810,5879655.0
35811,4630330.5
35812,1777650.0
35813,1972767.6
35814,593469.2
35815,5296765.5
35816,2835751.0
35817,4316622.0
35818,7092004.5
35819,2081586.9
35820,2247790.8
35821,9793508.0
35822,3898050.8
35823,8180395.5
35824,1525195.0
35825,7887347.5
35826,5981975.0
35827,2218105.5
35828,7460358.5
35829,82968.11
35830,6613915.5
35831,688136.94
35832,8204597.5
35833,5387937.5
35834,4100871.5
35835,1212389.4
35836,5292098.0
35837,6436466.0
35838,8777170.0
35839,5653571.0
35840,6668468.5
35841,3314759.0
35842,222862.31
35843,5028314.0
35844,1202872.1
35845,553428.1
35846,3971349.2
35847,3796227.0
35848,6792154.5
35849,890514.44
35850,467157.84
35851,384738.47
35852,572612.1
35853,8547800.0
35854,859429.1
35855,4087189.2
35856,8707301.0
35857,3705333.0
35858,4404763.5
35859,1055953.8
35860,5989853.0
35861,6457233.5
35862,7784715.5
35863,5018808.5
35864,4342807.5
35865,3206879.8
35866,1387473.0
35867,5786335.5
35868,8239185.0
35869,7758831.5
35870,8247232.5
35871,2617175.5
35872,3414925.8
35873,987960.8
35874,4343138.5
35875,4504209.5
35876,5161379.5
35877,572799.56
35878,5529900.0
35879,3407620.8
35880,5526370.5
35881,7008372.5
35882,7069857.0
35883,6676005.0
35884,7098336.0
35885,6252800.5
35886,4632161.5
35887,3675573.5
35888,9841536.0
35889,7693476.5
35890,2851074.0
35891,5587009.5
35892,2120167.5
35893,2652195.2
35894,2690301.5
35895,989092.4
35896,6569144.0
35897,5319444.0
35898,4083159.2
35899,1397447.5
35900,2495515.5
35901,7601857.5
35902,3975729.0
35903,9473021.0
35904,8422699.0
35905,3649650.2
35906,469840.56
35907,3745149.8
35908,2653122.8
35909,489321.9
35910,246270.06
35911,4609271.5
35912,4096397.5
35913,8184630.0
35914,4644332.0
35915,3915034.2
35916,4487484.5
35917,1970533.1
35918,8543986.0
35919,4318690.0
35920,1336169.1
35921,5193028.5
35922,743847.56
35923,5404900.5
35924,479638.5
35925,8006722.5
35926,172846.56
35927,657941.2
35928,22818.395
35929,5138710.0
35930,5031683.5
35931,138637.73
35932,7897222.0
35933,4286068.5
35934,6220033.5
35935,5294183.5
35936,999162.2
35937,9379028.0
35938,7190240.5
35939,513559.2
35940,617889.4
35941,4474769.5
35942,1953631.5
35943,3028388.2
35944,2521187.5
35945,3569436.2
35946,5374953.5
35947,3700709.2
35948,3302987.8
35949,1080773.0
35950,4351512.0
35951,1654004.2
35952,9784406.0
35953,1615129.2
35954,4487341.0
35955,8272945.0
35956,2591876.2
35957,2688819.5
35958,7965429.5
35959,691131.75
35960,5246781.5
35961,4753992.0
35962,6589916.0
35963,573283.4
35964,2794081.0
35965,9578196.0
35966,3500008.2
35967,572330.5
35968,9091505.0
35969,3343493.2
35970,8289008.5
35971,5997881.0
35972,5872239.0
35973,1622104.6
35974,5636388.5
35975,4270757.0
35976,555613.2
35977,6672096.0
35978,3407759.8
35979,4004576.2
35980,698432.1
35981,4007962.0
35982,5957189.0
35983,444149.84
35984,873090.4
35985,579904.4
35986,7502756.5
35987,4993483.5
35988,9000451.0
35989,3053779.8
35990,4918129.5
35991,1577045.2
35992,639162.56
35993,8762306.0
35994,3754094.2
35995,3800668.2
35996,4007789.0
35997,1690344.4
35998,1325088.4
35999,9801950.0
36000,54964.203
36001,1308497.4
36002,673760.1
36003,5276076.0
36004,8116918.0
36005,676285.9
36006,6332064.0
36007,8203751.5
36008,4470879.5
36009,587662.6
36010,7597672.0
36011,196511.88
36012,7183398.0
36013,1776415.1
36014,5721881.0
36015,7399039.0
36016,1562899.9
36017,1923084.5
36018,2661225.2
36019,73607.39
36020,3852865.5
36021,2603512.5
36022,844506.06
36023,1216043.5
36024,7428643.5
36025,480973.4
36026,483551.94
36027,5158082.0
36028,2983504.0
36029,9850801.0
36030,9017207.0
36031,2989728.0
36032,6615361.0
36033,2299325.8
36034,1833122.2
36035,8650817.0
36036,5779538.0
36037,475370.6
36038,8032346.0
36039,3723902.0
36040,1461154.5
36041,3330389.5
36042,1201670.0
36043,9804672.0
36044,2339430.8
36045,6561931.5
36046,5781537.5
36047,974170.5
36048,2991508.5
36049,8167821.0
36050,910642.94
36051,6300726.5
36052,6687837.0
36053,6300287.0
36054,4919004.0
36055,2733276.8
36056,6159465.5
36057,95705.54
36058,7645475.5
36059,9981615.0
36060,2533346.2
36061,2516721.0
36062,1025254.56
36063,8464176.0
36064,504868.7
36065,7628019.0
36066,4021722.2
36067,8894264.0
36068,5974232.0
36069,6926457.5
36070,2505894.2
36071,7258428.5
36072,4115993.5
36073,7431248.5
36074,519460.03
36075,7387963.0
36076,4799669.0
36077,3289322.5
36078,9145696.0
36079,8813351.0
36080,6992069.0
36081,5144951.0
36082,5985898.0
36083,8114115.0
36084,3545150.5
36085,901575.3
36086,6943834.5
36087,9845470.0
36088,3598082.0
36089,9772314.0
36090,1359499.8
36091,3995567.0
36092,8560161.0
36093,1385046.4
36094,2828634.0
36095,9966408.0
36096,4608551.5
36097,5277754.0
36098,62116.918
36099,5274012.5
36100,1554614.5
36101,1838907.8
36102,6603231.0
36103,5057118.5
36104,3739636.2
36105,4983692.0
36106,7274099.0
36107,2417057.2
36108,8296748.5
36109,5072851.5
36110,4686934.0
36111,9611484.0
36112,9686203.0
36113,1579175.8
36114,5483549.5
36115,8482137.0
36116,5269028.0
36117,8098622.5
36118,232844.7
36119,9848424.0
36120,583901.9
36121,234460.1
36122,8356443.5
36123,4825431.5
36124,1973781.0
36125,487110.4
36126,3664592.5
36127,9924311.0
36128,9088388.0
36129,6128881.0
36130,142749.23
36131,4349904.0
36132,1066226.5
36133,5263062.5
36134,5578867.0
36135,7582747.5
36136,6023559.5
36137,1904934.9
36138,4079451.2
36139,4721204.0
36140,9733470.0
36141,4983372.5
36142,5584364.0
36143,746184.44
36144,6994052.0
36145,2434369.0
36146,8097889.0
36147,676764.4
36148,7993593.0
36149,850170.7
36150,1947179.0
36151,4005493.5
36152,6952394.0
36153,6130827.5
36154,6806459.0
36155,2222390.0
36156,4179151.8
36157,5880740.5
36158,124010.13
36159,3326759.5
36160,4588520.5
36161,7272206.0
36162,1457598.9
36163,8826192.0
36164,7243717.5
36165,781666.4
36166,1842778.5
36167,606407.1
36168,5770566.0
36169,4487097.0
36170,6783437.0
36171,389446.28
36172,5489225.0
36173,177888.1
36174,1461989.2
36175,8385661.5
36176,554678.9
36177,2334318.5
36178,963392.44
36179,1594182.2
36180,911207.44
36181,3957166.0
36182,3555388.8
36183,8652695.0
36184,9154838.0
36185,8624670.0
36186,614448.44
36187,1977145.4
36188,5477697.5
36189,9644481.0
36190,878027.6
36191,2813836.2
36192,3900297.2
36193,9448264.0
36194,4411907.5
36195,7433051.0
36196,8527590.0
36197,1765579.1
36198,8779726.0
36199,9840678.0
36200,1224938.9
36201,3155304.2
36202,4770520.0
36203,845210.0
36204,9290192.0
36205,4484253.0
36206,9389438.0
36207,5615954.0
36208,4253906.5
36209,6894598.5
36210,787926.25
36211,7776610.0
36212,4516642.0
36213,797353.6
36214,3184033.2
36215,5522586.5
36216,5276215.0
36217,9740581.0
36218,2694572.0
36219,1917735.2
36220,5153891.5
36221,4401638.0
36222,5021680.0
36223,7247651.0
36224,9419531.0
36225,5400802.0
36226,2226943.8
36227,4998241.0
36228,4803582.0
36229,586233.7
36230,9991778.0
36231,4400946.0
36232,9920870.0
36233,6427285.0
36234,4300299.0
36235,3053828.5
36236,5027896.5
36237,8110141.0
36238,4485165.0
36239,3893243.0
36240,7302506.0
36241,1306064.6
36242,7027066.5
36243,6580544.5
36244,1103050.4
36245,77798.76
36246,5711568.5
36247,5884068.5
36248,5281919.0
36249,8671335.0
36250,60525.066
36251,4643350.0
36252,50233.01
36253,6577571.5
36254,7759274.0
36255,4320837.5
36256,961335.75
36257,8185132.0
36258,6252219.5
36259,50488.03
36260,6224565.0
36261,1590251.9
36262,5865946.5
36263,8287945.5
36264,6257645.5
36265,2790246.8
36266,763868.7
36267,4168903.8
36268,103845.82
36269,7642828.0
36270,4637466.0
36271,815591.3
36272,9014828.0
36273,4745869.5
36274,7533783.5
36275,462915.34
36276,8693405.0
36277,7805339.5
36278,7806592.5
36279,5242314.0
36280,7799129.5
36281,2698758.8
36282,5041563.5
36283,2844923.2
36284,251053.44
36285,777201.06
36286,9629147.0
36287,5790434.0
36288,1123031.9
36289,8981193.0
36290,3598738.0
36291,5195928.0
36292,9211261.0
36293,6793375.5
36294,668877.44
36295,6070304.5
36296,164148.73
36297,2506786.5
36298,5561377.5
36299,3888947.5
36300,1034351.0
36301,5316487.0
36302,4177279.5
36303,8632496.0
36304,4003796.2
36305,6042225.5
36306,4632296.5
36307,665905.7
36308,1310550.1
36309,1611704.4
36310,2834802.0
36311,794295.6
36312,2992289.2
36313,4094808.2
36314,753718.56
36315,5478207.5
36316,8107384.0
36317,3697559.5
36318,3750026.0
36319,9255110.0
36320,954255.2
36321,2815217.0
36322,7895835.0
36323,5199730.5
36324,615247.25
36325,231804.45
36326,5040726.0
36327,986349.2
36328,7539343.0
36329,7901096.0
36330,4491064.0
36331,4892706.5
36332,6461755.0
36333,6819609.0
36334,6435284.0
36335,4760627.0
36336,3010252.8
36337,1713412.2
36338,4322479.5
36339,6049712.5
36340,1337771.0
36341,8265333.0
36342,1760167.8
36343,2870010.0
36344,1403260.5
36345,689063.25
36346,5598036.5
36347,6324861.5
36348,2963971.8
36349,864280.8
36350,7795227.5
36351,1958772.5
36352,2679775.0
36353,5723075.5
36354,2243598.0
36355,7075702.0
36356,656720.75
36357,6204449.0
36358,5591390.0
36359,4027900.2
36360,2677782.5
36361,7503396.5
36362,6849554.0
36363,6176047.0
36364,968276.6
36365,7726716.5
36366,688288.75
36367,6132193.0
36368,8786320.0
36369,987655.0
36370,623184.56
36371,6836122.5
36372,2099151.8
36373,1995101.1
36374,7615472.0
36375,1831014.5
36376,1066288.8
36377,5322162.5
36378,562013.4
36379,7812406.5
36380,9972286.0
36381,4635786.0
36382,6456218.5
36383,5241991.5
36384,5738945.5
36385,418130.6
36386,8808742.0
36387,1549488.0
36388,381513.6
36389,2453664.0
36390,5125976.0
36391,8498018.0
36392,7766061.5
36393,8779881.0
36394,8099954.0
36395,220866.72
36396,8694695.0
36397,3252699.2
36398,3474690.8
36399,9847765.0
36400,3128434.0
36401,7183111.0
36402,9889394.0
36403,6455243.5
36404,2668637.0
36405,8037554.0
36406,6338597.5
36407,588243.5
36408,8783350.0
36409,1945084.8
36410,6065662.5
36411,4088506.5
36412,5244744.5
36413,1326727.8
36414,3766300.0
36415,9112176.0
36416,7746287.5
36417,7406455.0
36418,2103020.5
36419,5345234.0
36420,394333.3
36421,4704019.5
36422,8846114.0
36423,6219096.5
36424,6992477.0
36425,9009616.0
36426,4641499.0
36427,1132240.2
36428,4524948.0
36429,2574335.0
36430,4609012.5
36431,4306477.5
36432,3604065.2
36433,5400949.5
36434,8888206.0
36435,2291378.0
36436,3413669.8
36437,1624607.0
36438,9595343.0
36439,1152815.6
36440,1453116.2
36441,4969905.0
36442,6305616.5
36443,5559669.0
36444,1955271.0
36445,377178.66
36446,1457539.8
36447,2993264.0
36448,4799712.5
36449,7289222.5
36450,4178907.8
36451,9262172.0
36452,8779942.0
36453,9989976.0
36454,507079.9
36455,916576.8
36456,6783147.0
36457,8096119.5
36458,6901487.0
36459,648189.06
36460,1781110.4
36461,4397923.0
36462,323451.97
36463,6162380.5
36464,2064853.1
36465,7479133.0
36466,7750426.5
36467,4984542.5
36468,9105453.0
36469,6221241.0
36470,7297325.0
36471,2248672.2
36472,4600442.0
36473,2122075.0
36474,8363358.5
36475,628216.25
36476,6846436.0
36477,7641929.5
36478,1842188.0
36479,9822274.0
36480,7217030.0
36481,5392104.0
36482,6069548.0
36483,2627960.0
36484,1620224.5
36485,2451291.2
36486,7451525.0
36487,7635417.5
36488,2069273.9
36489,3805027.2
36490,895072.56
36491,5524828.0
36492,1767222.1
36493,7900985.0
36494,6404144.5
36495,1378642.6
36496,1770227.2
36497,4913663.0
36498,3891134.2
36499,8985047.0
36500,908792.56
36501,2454407.0
36502,691471.44
36503,1540733.1
36504,52904.742
36505,7537476.5
36506,6884437.0
36507,6856294.5
36508,7681824.0
36509,5483874.0
36510,9826611.0
36511,5155999.5
36512,693166.06
36513,8258070.0
36514,4897964.5
36515,749358.8
36516,5200255.0
36517,5198244.5
36518,8469039.0
36519,7560165.0
36520,2421648.5
36521,4194431.5
36522,1599339.6
36523,5746453.0
36524,6918067.5
36525,8805707.0
36526,1999128.9
36527,8529426.0
36528,1775132.0
36529,4389520.5
36530,3564560.8
36531,1065956.9
36532,3541841.0
36533,8686549.0
36534,1951149.6
36535,6518291.0
36536,5482928.0
36537,4607817.0
36538,6656164.0
36539,498375.72
36540,2059980.2
36541,4121017.0
36542,9404505.0
36543,8125271.0
36544,1089722.5
36545,9034763.0
36546,9899357.0
36547,3578521.5
36548,223331.14
36549,4912853.5
36550,5610446.5
36551,3651316.5
36552,4970952.5
36553,4407644.5
36554,8534315.0
36555,3993472.0
36556,7907451.5
36557,2636947.2
36558,7678872.0
36559,2708608.5
36560,4418035.0
36561,45080.44
36562,4634234.5
36563,4620686.5
36564,2136943.8
36565,7625819.5
36566,8821887.0
36567,8626355.0
36568,5877244.0
36569,1234889.5
36570,1806366.1
36571,1208475.2
36572,4138651.0
36573,5268451.0
36574,2969851.2
36575,8382484.5
36576,7767844.0
36577,5866679.0
36578,5483019.5
36579,8476088.0
36580,7985980.5
36581,2202231.2
36582,782594.44
36583,7314312.0
36584,512685.44
36585,8568340.0
36586,1695402.1
36587,1148479.9
36588,3741360.5
36589,8852978.0
36590,752283.44
36591,611965.75
36592,2334611.5
36593,4169102.0
36594,3279199.8
36595,4473785.0
36596,1626867.4
36597,6594893.0
36598,9836460.0
36599,2351116.2
36600,214942.2
36601,8237411.5
36602,3288554.2
36603,2615661.5
36604,1549380.4
36605,3676820.8
36606,1216869.9
36607,6777595.5
36608,401747.06
36609,10030499.0
36610,114817.69
36611,9169847.0
36612,4199433.5
36613,461980.3
36614,6613843.5
36615,3639588.8
36616,1775147.9
36617,1482893.5
36618,8550946.0
36619,1579535.5
36620,1948357.8
36621,8613985.0
36622,9185149.0
36623,4187509.5
36624,6233721.5
36625,15121.72
36626,5588479.5
36627,8574226.0
36628,6221652.0
36629,119816.695
36630,8851172.0
36631,8196510.0
36632,4716984.5
36633,9156321.0
36634,5572549.0
36635,10066376.0
36636,9578969.0
36637,3924988.8
36638,2276425.5
36639,975199.2
36640,5569093.5
36641,8131647.0
36642,1758598.4
36643,8269623.5
36644,4775227.5
36645,1584421.5
36646,1367508.4
36647,2716288.2
36648,4003451.8
36649,7634592.0
36650,8552535.0
36651,7651156.0
36652,9206927.0
36653,1106160.0
36654,8211917.5
36655,4483299.0
36656,1223835.6
36657,2658151.2
36658,274452.62
36659,5048697.0
36660,4209197.0
36661,5008734.0
36662,5269042.5
36663,58837.42
36664,2861884.5
36665,1783319.2
36666,5722381.0
36667,9646543.0
36668,6980114.0
36669,1465586.5
36670,4539638.5
36671,3274594.8
36672,8653802.0
36673,5518414.0
36674,6393136.5
36675,719332.2
36676,7073684.5
36677,538107.9
36678,8664879.0
36679,5397398.5
36680,1015723.7
36681,1700821.8
36682,4633779.5
36683,9767022.0
36684,4523560.0
36685,4492105.5
36686,6144343.5
36687,4615665.5
36688,6921549.0
36689,5870904.5
36690,1750397.2
36691,4764719.5
36692,4485695.0
36693,2406748.2
36694,4487999.5
36695,4520555.0
36696,6502844.0
36697,5481485.0
36698,3409568.8
36699,1137993.4
36700,7890911.0
36701,9813666.0
36702,5784412.0
36703,8288925.0
36704,1015660.44
36705,7466892.0
36706,1289073.1
36707,411188.94
36708,5713823.0
36709,4982823.0
36710,9753278.0
36711,6175138.0
36712,321339.72
36713,8559920.0
36714,5212372.5
36715,5470479.5
36716,8793582.0
36717,6139777.0
36718,1370859.9
36719,6245100.5
36720,8357480.5
36721,5952493.5
36722,9805881.0
36723,790431.8
36724,2230720.5
36725,8270781.5
36726,9167556.0
36727,1445651.8
36728,3531446.5
36729,7194829.5
36730,3405623.2
36731,5786030.5
36732,18915.691
36733,4287997.5
36734,2652808.8
36735,256884.42
36736,7806431.5
36737,3697553.0
36738,9529637.0
36739,8378018.5
36740,1363285.2
36741,70984.734
36742,589178.44
36743,4151601.8
36744,2627597.5
36745,4714640.0
36746,7997433.0
36747,7882511.0
36748,8467719.0
36749,5989926.5
36750,6039114.5
36751,7903752.5
36752,608330.3
36753,5374704.0
36754,6229358.0
36755,927600.4
36756,5899193.5
36757,1328891.4
36758,9752197.0
36759,1980315.0
36760,2880899.5
36761,2317280.0
36762,5643901.0
36763,8111258.5
36764,207111.75
36765,1931151.1
36766,4120508.0
36767,568081.44
36768,581708.1
36769,3893584.0
36770,9502043.0
36771,956555.7
36772,445142.8
36773,8069867.0
36774,7341303.5
36775,242997.45
36776,5620629.5
36777,6970080.5
36778,8360093.5
36779,9312260.0
36780,73452.94
36781,1052249.8
36782,7508374.5
36783,1844075.0
36784,898956.8
36785,2875528.5
36786,8273256.5
36787,3024103.0
36788,8931497.0
36789,7341942.0
36790,7190837.5
36791,560674.5
36792,1201719.4
36793,802786.75
36794,6313893.5
36795,9345378.0
36796,9822057.0
36797,6131811.5
36798,561931.94
36799,5471275.0
36800,4116133.8
36801,1713871.5
36802,6682334.5
36803,9147104.0
36804,1590824.2
36805,2539877.2
36806,8788029.0
36807,2128350.0
36808,4287322.5
36809,5641517.5
36810,4397837.5
36811,8774619.0
36812,866117.9
36813,908599.8
36814,6053642.5
36815,10035792.0
36816,578288.75
36817,8799138.0
36818,8444639.0
36819,129539.59
36820,1767961.9
36821,3057642.2
36822,785162.6
36823,5786808.0
36824,2779910.2
36825,9361771.0
36826,8680399.0
36827,8182029.0
36828,2991912.2
36829,6133248.0
36830,2443122.8
36831,5874669.0
36832,5589313.5
36833,7241810.5
36834,1005860.9
36835,2404786.8
36836,1368434.8
36837,204092.92
36838,6008778.5
36839,4581597.5
36840,996210.44
36841,6781397.0
36842,7109341.0
36843,7509449.0
36844,1003411.8
36845,7330458.0
36846,8450081.0
36847,4815046.0
36848,840482.1
36849,652468.6
36850,781724.7
36851,5523003.0
36852,1294707.6
36853,2684785.5
36854,5493293.0
36855,9272454.0
36856,4417990.5
36857,5452234.0
36858,2072269.5
36859,4400742.5
36860,6962152.0
36861,1271239.2
36862,5975688.0
36863,9840407.0
36864,2519743.0
36865,7958940.5
36866,7248803.0
36867,4688558.5
36868,9274160.0
36869,2788432.0
36870,1267680.6
36871,965752.5
36872,7591966.0
36873,1646643.8
36874,7188000.0
36875,6981179.5
36876,6340294.5
36877,205993.16
36878,8551197.0
36879,5869018.5
36880,6189196.0
36881,4665895.0
36882,9323690.0
36883,5639633.5
36884,8377386.5
36885,1722413.9
36886,8257300.0
36887,8361843.0
36888,471161.56
36889,1065026.1
36890,711959.4
36891,2794336.0
36892,377978.44
36893,9324827.0
36894,7267334.5
36895,9264624.0
36896,7236688.5
