id,price
36342,1776383.9
36343,2871576.0
36344,1399868.6
36345,677256.94
36346,5605442.5
36347,6323479.5
36348,2983613.5
36349,841493.9
36350,7783548.0
36351,1978400.6
36352,2681971.8
36353,5720104.5
36354,2245594.0
36355,7075490.5
36356,863436.9
36357,6205177.5
36358,5596150.0
36359,3945094.8
36360,2672412.5
36361,7504495.0
36362,6851578.0
36363,6184543.5
36364,957441.0
36365,7847027.5
36366,684535.0
36367,6143414.5
36368,8741417.0
36369,998755.0
36370,615522.94
36371,6833288.0
36372,2083724.0
36373,2004403.5
36374,7608201.5
36375,1851839.5
36376,1061497.5
36377,5275626.0
36378,563593.7
36379,7822275.0
36380,9983212.0
36381,4641638.0
36382,6452777.5
36383,5182568.5
36384,5751963.5
36385,412857.9
36386,8816640.0
36387,1542167.4
36388,387927.88
36389,2456438.0
36390,5129157.5
36391,8472818.0
36392,7768101.5
36393,8767930.0
36394,8100275.5
36395,218139.55
36396,8709100.0
36397,3264472.5
36398,3475643.5
36399,9810143.0
36400,3127345.0
36401,7186424.5
36402,9892543.0
36403,6453925.0
36404,2674674.8
36405,8022319.0
36406,6337874.0
36407,575226.2
36408,8782011.0
36409,1942959.5
36410,6067190.5
36411,4071450.5
36412,5235815.5
36413,1329177.9
36414,3756617.0
36415,9149632.0
36416,7746330.5
36417,7405369.0
36418,2097140.4
36419,5348295.5
36420,415954.84
36421,4698135.5
36422,8865016.0
36423,6208576.0
36424,6996402.5
36425,9021437.0
36426,4639043.0
36427,1113667.2
36428,4533123.5
36429,2581677.5
36430,4606276.0
36431,4301904.5
36432,3598443.5
36433,5396496.5
36434,8900748.0
36435,2295529.2
36436,3410683.8
36437,1632527.0
36438,9587379.0
36439,1157274.2
36440,1436057.5
36441,4968088.5
36442,6310692.0
36443,5582873.5
36444,1953633.5
36445,376735.28
36446,1448090.8
36447,2985002.0
36448,4750028.5
36449,7285427.0
36450,4180610.0
36451,9207395.0
36452,8763953.0
36453,9984456.0
36454,495802.88
36455,926765.0
36456,6775379.0
36457,8116372.5
36458,6925189.0
36459,637100.9
36460,1774517.2
36461,4404977.0
36462,313569.34
36463,6164733.5
36464,2051570.4
36465,7466121.5
36466,7739278.5
36467,4972721.5
36468,9099795.0
36469,6214719.0
36470,7305601.0
36471,2243838.5
36472,4612799.0
36473,2108139.8
36474,8355102.0
36475,638500.3
36476,6854653.0
36477,7641664.0
36478,1847774.1
36479,9812103.0
36480,7222688.5
36481,5406555.0
36482,6068243.0
36483,2619125.8
36484,1633548.9
36485,2453807.2
36486,7455902.0
36487,7637489.0
36488,2066199.8
36489,3799262.0
36490,898139.7
36491,5529057.0
36492,1774323.4
36493,7882525.0
36494,6373426.5
36495,1386238.0
36496,1763973.6
36497,4920074.0
36498,3879067.2
36499,8979232.0
36500,934999.75
36501,2455134.8
36502,676225.3
36503,1524212.1
36504,73830.734
36505,7544560.0
36506,6877276.5
36507,6857074.5
36508,7685359.5
36509,5474782.0
36510,9771379.0
36511,5156056.5
36512,675486.06
36513,8225637.5
36514,4902578.0
36515,766729.25
36516,5193368.5
36517,5186026.0
36518,8438549.0
36519,7556675.0
36520,2418572.8
36521,4188840.2
36522,1594313.5
36523,5791680.0
36524,6908892.0
36525,8826801.0
36526,2014871.2
36527,8528079.0
36528,1771358.0
36529,4392922.0
36530,3564045.5
36531,1054850.4
36532,3547324.5
36533,8676357.0
36534,1955833.0
36535,6494370.0
36536,5472067.0
36537,4595033.5
36538,6646973.5
36539,446662.1
36540,2070005.2
36541,4118421.8
36542,9412359.0
36543,8140209.0
36544,1106484.8
36545,9028181.0
36546,9913052.0
36547,3577369.8
36548,205315.75
36549,4918907.0
36550,5610242.5
36551,3645394.0
36552,4988714.5
36553,4400463.0
36554,8555894.0
36555,3988377.5
36556,7919705.5
36557,2635974.2
36558,7675961.5
36559,2698958.2
36560,4405868.0
36561,42855.348
36562,4639060.0
36563,4622884.0
36564,2132516.8
36565,7640304.5
36566,8838411.0
36567,8637477.0
36568,5910932.0
36569,1164912.4
36570,1795419.0
36571,1216956.1
36572,4133311.5
36573,5254959.5
36574,2972256.0
36575,8388009.5
36576,7779310.0
36577,5877776.5
36578,5486903.5
36579,8453504.0
36580,7977231.0
36581,2213667.8
36582,752979.06
36583,7317641.0
36584,529997.5
36585,8560520.0
36586,1691296.8
36587,1150531.0
36588,3748057.8
36589,8858855.0
36590,725008.1
36591,600740.2
36592,2327522.2
36593,4176580.0
36594,3278243.0
36595,4475233.0
36596,1628983.9
36597,6588099.0
36598,9808890.0
36599,2350072.8
36600,212156.36
36601,8267728.0
36602,3284085.0
36603,2622351.0
36604,1537565.9
36605,3680020.5
36606,1219939.4
36607,6773597.5
36608,403595.66
36609,10008712.0
36610,74035.06
36611,9165987.0
36612,4179194.2
36613,454327.28
36614,6596453.5
36615,3672585.8
36616,1765955.6
36617,1446165.9
36618,8558420.0
36619,1577778.5
36620,1933832.2
36621,8594559.0
36622,9187620.0
36623,4184439.5
36624,6215698.0
36625,7959.3765
36626,5585618.5
36627,8575840.0
36628,6227656.0
36629,103708.03
36630,8862754.0
36631,8173874.5
36632,4718859.5
36633,9154240.0
36634,5582707.5
36635,10038748.0
36636,9561423.0
36637,3935011.8
36638,2294701.8
36639,980474.9
36640,5561307.0
36641,8114710.5
36642,1761089.5
36643,8253208.5
36644,4779106.0
36645,1572770.0
36646,1379089.0
36647,2738772.0
36648,3998993.8
36649,7644098.0
36650,8556973.0
36651,7672986.0
36652,9170321.0
36653,1103344.9
36654,8196091.5
36655,4492387.5
36656,1225820.0
36657,2653094.5
36658,280687.16
36659,5025438.0
36660,4201011.0
36661,5020907.5
36662,5276569.0
36663,60037.36
36664,2856530.2
36665,1769733.6
36666,5721722.5
36667,9653129.0
36668,6984375.5
36669,1447913.5
36670,4528210.0
36671,3273893.5
36672,8619773.0
36673,5525772.0
36674,6402919.5
36675,728463.5
36676,7067151.5
36677,554627.06
36678,8665541.0
36679,5398520.0
36680,1008119.75
36681,1705166.4
36682,4635742.0
36683,9757502.0
36684,4523903.5
36685,4485357.0
36686,6148191.5
36687,4601875.5
36688,6924235.0
36689,5886528.0
36690,1688785.5
36691,4753085.0
36692,4489826.0
36693,2402076.0
36694,4484350.5
36695,4520896.5
36696,6496260.0
36697,5472590.0
36698,3405679.8
36699,1141352.9
36700,7898970.5
36701,9839235.0
36702,5782176.0
36703,8245879.0
36704,1003215.9
36705,7519304.0
36706,1287823.4
36707,416969.66
36708,5716926.5
36709,4987417.0
36710,9749394.0
36711,6176762.0
36712,289063.78
36713,8549366.0
36714,5217522.0
36715,5465990.0
36716,8797755.0
36717,6128137.5
36718,1377927.0
36719,6229901.5
36720,8351999.0
36721,5920138.0
36722,9796097.0
36723,802766.3
36724,2238362.8
36725,8241980.0
36726,9167936.0
36727,1430668.1
36728,3527899.5
36729,7195392.0
36730,3410499.5
36731,5782757.0
36732,35535.492
36733,4290812.5
36734,2652278.0
36735,283487.44
36736,7801935.5
36737,3705295.8
36738,9535039.0
36739,8363815.0
36740,1308148.9
36741,65029.945
36742,582007.3
36743,4143841.0
36744,2635069.0
36745,4657827.5
36746,7957200.0
36747,7866727.0
36748,8461269.0
36749,5981388.0
36750,6040470.5
36751,7906921.0
36752,616017.44
36753,5391025.5
36754,6225647.0
36755,907321.25
36756,5892568.0
36757,1322606.2
36758,9778908.0
36759,1992443.5
36760,2873428.5
36761,2342761.0
36762,5636986.0
36763,8120932.0
36764,221181.16
36765,1892199.4
36766,4119120.5
36767,574043.9
36768,579443.1
36769,3879523.2
36770,9511366.0
36771,961305.6
36772,457880.9
36773,8085754.0
36774,7339846.5
36775,260776.75
36776,5612856.5
36777,6985060.5
36778,8345631.0
36779,9317564.0
36780,82127.61
36781,1077333.0
36782,7491527.5
36783,1780131.5
36784,896712.56
36785,2864603.0
36786,8239793.5
36787,3026598.8
36788,8923753.0
36789,7352484.0
36790,7188053.5
36791,552448.56
36792,1180005.9
36793,800071.56
36794,6330959.0
36795,9364439.0
36796,9840072.0
36797,6144148.0
36798,569612.4
36799,5467772.0
36800,4103719.0
36801,1723204.4
36802,6683110.0
36803,9148474.0
36804,1646331.1
36805,2534652.8
36806,8769846.0
36807,2111072.2
36808,4285972.5
36809,5641825.0
36810,4393586.0
36811,8799064.0
36812,845806.2
36813,920141.75
36814,6052921.5
36815,9972567.0
36816,598831.44
36817,8832088.0
36818,8271445.5
36819,142942.77
36820,1756202.2
36821,3061168.5
36822,782138.8
36823,5820054.5
36824,2774475.5
36825,9371220.0
36826,8683702.0
36827,8247562.0
36828,2985226.2
36829,6138966.5
36830,2451300.2
36831,5879089.5
36832,5596328.0
36833,7255917.0
36834,1009215.06
36835,2403950.0
36836,1373004.4
36837,221022.42
36838,6008417.5
36839,3958493.0
36840,980493.7
36841,6778504.5
36842,7101405.5
36843,7532149.0
36844,972948.6
36845,7337834.0
36846,8448882.0
36847,4915867.0
36848,843214.06
36849,646520.06
36850,780754.56
36851,5522628.5
36852,1300299.2
36853,2666464.5
36854,5481669.0
36855,9262945.0
36856,4404696.0
36857,5471295.0
36858,2063049.1
36859,4391401.5
36860,6698476.5
36861,1267962.0
36862,5979982.0
36863,9877547.0
36864,2632957.2
36865,7953384.0
36866,7264930.5
36867,4680104.5
36868,9252683.0
36869,2776508.2
36870,1266106.0
36871,960792.75
36872,7589945.0
36873,1652644.6
36874,7178676.0
36875,6975749.5
36876,6343367.5
36877,214271.14
36878,8555299.0
36879,5535212.0
36880,6186247.0
36881,4630940.0
36882,9274036.0
36883,5712251.5
36884,8375826.0
36885,1788425.2
36886,8216950.5
36887,8356461.0
36888,469805.9
36889,1068157.1
36890,764231.1
36891,2789610.5
36892,393868.72
36893,9331087.0
36894,7257817.5
36895,9256487.0
36896,7254662.5
36897,3152107.5
36898,3480967.0
36899,37436.605
36900,5154045.5
36901,4479053.5
36902,8818346.0
36903,1468654.2
36904,204878.36
36905,3404991.8
36906,8755001.0
36907,3889699.5
36908,3659632.0
36909,3814735.2
36910,3272950.8
36911,1545404.1
36912,1790334.2
36913,5328165.0
36914,692622.9
36915,2650743.5
36916,8207090.5
36917,2162177.5
36918,1698898.0
36919,9255617.0
36920,86644.12
36921,1462319.6
36922,7597556.0
36923,3503418.2
36924,8847671.0
36925,1525895.2
36926,9564829.0
36927,1440474.6
36928,2291136.5
36929,9455507.0
36930,6791968.0
36931,5212192.5
36932,7620948.0
36933,5148899.5
36934,3281584.2
36935,954992.7
36936,462515.3
36937,1009096.25
36938,5270812.0
36939,4492728.0
36940,474161.78
36941,73897.48
36942,404457.5
36943,1542346.1
36944,4177836.0
36945,452918.22
36946,8461574.0
36947,7975922.0
36948,7426904.5
36949,1434131.6
36950,3406487.2
36951,8781711.0
36952,46615.44
36953,2097942.8
36954,9638387.0
36955,7000351.5
36956,1110956.1
36957,6074321.0
36958,608145.4
36959,2662775.2
36960,7067335.0
36961,9238823.0
36962,136571.58
36963,1076383.1
36964,6156482.0
36965,3813607.0
36966,5610967.0
36967,4534612.5
36968,472389.7
36969,454627.22
36970,1964601.0
36971,7186038.0
36972,4287014.5
36973,5650094.0
36974,1111137.1
36975,7558349.0
36976,8537835.0
36977,3640056.8
36978,1980334.0
36979,785083.06
36980,1392058.8
36981,3270393.8
36982,1488228.0
36983,6247976.0
36984,8898854.0
36985,4320289.0
36986,7892471.5
36987,5952567.5
36988,198354.8
36989,9255342.0
36990,2306279.5
36991,3556776.8
36992,59227.617
36993,3278441.0
36994,8233531.0
36995,7572532.0
36996,2769129.0
36997,686004.2
36998,5458411.5
36999,602762.25
37000,5886135.0
37001,736434.8
37002,9485861.0
37003,658308.1
37004,4280323.0
37005,7412958.5
37006,1779326.9
37007,2123742.2
37008,1577257.5
37009,5880404.5
37010,4265475.0
37011,4487974.0
37012,2408687.2
37013,2845698.0
37014,9902770.0
37015,6833040.5
37016,8378705.0
37017,8781005.0
37018,2135191.0
37019,4722817.5
37020,963149.2
37021,972233.56
37022,7805891.5
37023,44016.52
37024,2955393.8
37025,2947931.5
37026,8024363.0
37027,4971487.0
37028,9676770.0
37029,4811675.0
37030,2784005.5
37031,7485454.5
37032,780629.4
37033,4647471.5
37034,6153122.5
37035,6326355.0
37036,3374592.0
37037,939772.6
37038,7275252.5
37039,484593.22
37040,3875460.5
37041,947017.0
37042,597820.06
37043,7206859.0
37044,9742615.0
37045,5210344.0
37046,4753360.0
37047,4012732.5
37048,6303446.0
37049,314569.1
37050,1131209.0
37051,1697494.9
37052,1698639.4
37053,8614368.0
37054,3774204.8
37055,2080764.4
37056,846008.5
37057,95551.63
37058,4604164.5
37059,891657.1
37060,6453726.5
37061,3650549.8
37062,1336408.9
37063,89778.12
37064,2090067.1
37065,9322497.0
37066,9264950.0
37067,390485.78
37068,7615398.0
37069,46622.47
37070,1070081.2
37071,773846.2
37072,253321.56
37073,8382958.0
37074,6137415.5
37075,1081885.9
37076,5936672.5
37077,4130158.5
37078,471863.8
37079,5542879.0
37080,6639598.5
37081,5741233.0
37082,868972.56
37083,2473045.0
37084,4184247.0
37085,1298371.0
37086,9917933.0
37087,6558802.5
37088,3568461.5
37089,6335619.5
37090,504262.4
37091,2300248.5
37092,769806.75
37093,5201517.0
37094,3788741.2
37095,970192.94
37096,2516106.5
37097,465307.9
37098,6601202.5
37099,6405593.0
37100,8802464.0
37101,1443163.0
37102,1144328.6
37103,6692802.0
37104,8478002.0
37105,89619.19
37106,2820338.8
37107,552534.1
37108,774716.4
37109,8785280.0
37110,7885515.5
37111,5866660.5
37112,6064404.5
37113,4982082.0
37114,4923925.5
37115,2590580.5
37116,6621455.5
37117,7848774.0
37118,5466496.5
37119,1146755.4
37120,1159561.8
37121,5639862.5
37122,5096204.0
37123,8849058.0
37124,6790310.5
37125,968952.25
37126,5654660.0
37127,75221.195
37128,232414.3
37129,4486751.5
37130,7680667.5
37131,8766211.0
37132,8171722.5
37133,8554840.0
37134,8461974.0
37135,5193753.5
37136,2671455.2
37137,7081612.0
37138,8274042.0
37139,9390295.0
37140,6427854.0
37141,4188392.0
37142,8518927.0
37143,5870498.5
37144,1069166.2
37145,2057356.0
37146,9542979.0
37147,4343603.0
37148,1280935.4
37149,8234502.0
37150,4541281.0
37151,2462043.8
37152,3471907.2
37153,3893379.0
37154,802681.0
37155,4643145.0
37156,3115107.2
37157,9104059.0
37158,7988171.5
37159,9725460.0
37160,4887197.0
37161,8261417.5
37162,2513743.5
37163,9008214.0
37164,916101.3
37165,7771450.0
37166,1808786.2
37167,3417278.0
37168,5782688.0
37169,1294768.4
37170,9926366.0
37171,9754439.0
37172,2354559.8
37173,5482560.0
37174,4089900.8
37175,1438226.5
37176,9158623.0
37177,2798170.0
37178,461543.66
37179,8763989.0
37180,9886750.0
37181,939047.25
37182,7432293.0
37183,865906.3
37184,9044414.0
37185,1329952.5
37186,984985.0
37187,2421004.0
37188,2811019.0
37189,7183392.5
37190,6151001.0
37191,9169550.0
37192,618372.9
37193,571715.75
37194,3415926.5
37195,488420.66
37196,9282600.0
37197,1087145.8
37198,9076432.0
37199,7532425.5
37200,3474666.0
37201,4106161.0
37202,9182045.0
37203,7544269.0
37204,1339252.4
37205,7901467.5
37206,640993.5
37207,789740.1
37208,781740.4
37209,1767590.0
37210,4781063.5
37211,6072482.0
37212,1468290.6
37213,3779935.8
37214,4955910.5
37215,1467597.0
37216,4894633.5
37217,8192745.5
37218,1335117.1
37219,1558056.5
37220,1005419.8
37221,7619134.0
37222,3405806.0
37223,6065000.5
37224,631031.75
37225,623077.8
37226,6495218.5
37227,3398253.8
37228,1083945.9
37229,3576187.5
37230,2559196.0
37231,4004070.0
37232,8277659.0
37233,1438116.1
37234,1842129.0
37235,984273.0
37236,4691678.5
37237,4709464.5
37238,4007602.8
37239,4489432.0
37240,4339910.5
37241,8174946.5
37242,610422.0
37243,2848630.8
37244,401199.0
37245,7357403.5
37246,6162080.0
37247,4011485.5
37248,6305511.5
37249,1265747.4
37250,2955116.5
37251,2090076.5
37252,1570403.6
37253,4092509.8
37254,589252.75
37255,2688753.5
37256,5451973.5
37257,7534119.0
37258,1577246.4
37259,2100473.0
37260,1331707.5
37261,3798579.0
37262,8510827.0
37263,4914761.0
37264,6933464.0
37265,1576101.2
37266,2866069.2
37267,1069940.9
37268,8118971.5
37269,210709.38
37270,5884172.0
37271,8583066.0
37272,2533941.0
37273,3060647.0
37274,4828861.0
37275,1772379.8
37276,4389014.0
37277,3728724.8
37278,2787600.8
37279,2545458.8
37280,8354449.5
37281,3013721.5
37282,5887664.0
37283,141459.52
37284,3544835.0
37285,1956419.6
37286,6589947.5
37287,5932059.0
37288,8087097.0
37289,5082667.0
37290,8607682.0
37291,3308231.2
37292,8198943.0
37293,1105231.0
37294,6022561.0
37295,5029859.5
37296,7471221.0
37297,4636136.0
37298,4758590.5
37299,6037621.5
37300,6179191.0
37301,75106.664
37302,3313616.0
37303,8739317.0
37304,875168.6
37305,8202730.5
37306,3128965.2
37307,3067329.2
37308,1073269.4
37309,1566693.0
37310,8886946.0
37311,6299830.0
37312,2418082.0
37313,2867516.8
37314,57062.633
37315,8390831.0
37316,3549255.5
37317,4401145.0
37318,5722214.5
37319,6995064.5
37320,8436642.0
37321,2435063.0
37322,942687.5
37323,10011178.0
37324,6863229.5
37325,7819623.0
37326,117004.69
37327,633839.56
37328,1609685.8
37329,8902465.0
37330,8992817.0
37331,7621135.5
37332,7185833.0
37333,6921163.5
37334,4523192.5
37335,4401223.5
37336,3659145.0
37337,4482151.0
37338,732029.56
37339,7101485.0
37340,3878025.2
37341,1660008.9
37342,8274602.5
37343,7110402.5
37344,2673105.2
37345,5492636.0
37346,7188447.5
37347,124248.266
37348,9273885.0
37349,7991651.0
37350,2549372.0
37351,5415155.0
37352,6966139.5
37353,5105814.0
37354,4783872.0
37355,2226668.0
37356,2841380.8
37357,3585769.8
37358,8221773.5
37359,2516460.5
37360,2955882.5
37361,6216756.5
37362,7176421.0
37363,4520438.0
37364,3419582.0
37365,5071261.5
37366,910000.56
37367,6467213.0
37368,2313379.2
37369,954791.3
37370,1771128.4
37371,9737362.0
37372,1134661.4
37373,485491.34
37374,6292365.5
37375,3296639.8
37376,2970100.8
37377,5763307.5
37378,8972875.0
37379,5985323.5
37380,3418765.5
37381,3159446.2
37382,8730030.0
37383,5127865.0
37384,490962.06
37385,4634060.0
37386,7484283.0
37387,4885970.0
37388,4004139.2
37389,9965368.0
37390,9962454.0
37391,1702331.6
37392,8707561.0
37393,1632093.5
37394,1580187.6
37395,4608082.0
37396,8851727.0
37397,7628457.5
37398,946921.2
37399,918942.2
37400,3429451.2
37401,5774441.0
37402,5162518.5
37403,9265597.0
37404,95990.61
37405,7601256.5
37406,932646.9
37407,6927912.5
37408,3462345.2
37409,1112581.1
37410,4123247.8
37411,3478331.5
37412,7309814.5
37413,9137585.0
37414,609453.2
37415,3961743.0
37416,4769270.0
37417,3137415.0
37418,2062026.2
37419,7407383.0
37420,4198870.0
37421,1893890.1
37422,1432068.2
37423,2433240.8
37424,984895.25
37425,6778060.0
37426,6858070.5
37427,3897302.5
37428,984361.1
37429,744989.25
37430,8284176.0
37431,7682775.0
37432,2840004.0
37433,688316.94
37434,4182061.0
37435,2004617.9
37436,9668909.0
37437,5600525.0
37438,6415833.0
37439,2523135.8
37440,59487.703
37441,981942.25
37442,4263141.0
37443,8557122.0
37444,9779160.0
37445,940923.8
37446,9950551.0
37447,843244.25
37448,3884366.2
37449,6437162.0
37450,8148608.0
37451,222956.2
37452,8227443.5
37453,4819035.0
37454,9554876.0
37455,2579881.5
37456,947527.1
37457,44074.07
37458,6328139.5
37459,4979889.0
37460,8420571.0
37461,6311625.0
37462,8752784.0
37463,8760032.0
37464,9980993.0
37465,3639004.0
37466,3068125.0
37467,8779603.0
37468,9750539.0
37469,760337.94
37470,4315342.0
37471,7910624.0
37472,6999309.0
37473,7992836.5
37474,8142417.5
37475,3311113.5
37476,1548335.0
37477,3287388.8
37478,2787892.8
37479,500878.5
37480,2511509.2
37481,9962255.0
37482,4191489.8
37483,3517577.0
37484,5064502.0
37485,4124007.5
37486,1644270.1
37487,96194.56
37488,1701761.9
37489,1974639.4
37490,649025.56
37491,7379152.5
37492,4927658.0
37493,1660755.2
37494,305161.66
37495,1578370.6
37496,6494991.5
37497,4077622.0
37498,4887812.5
37499,5298981.5
37500,7304570.5
37501,7396871.5
37502,2412794.2
37503,2465220.5
37504,9335026.0
37505,5976246.0
37506,176507.16
37507,5176604.5
37508,5483310.5
37509,9488839.0
37510,8404363.0
37511,6409866.0
37512,8176799.5
37513,3193903.2
37514,3490804.5
37515,7581369.5
37516,9730456.0
37517,6866954.5
37518,6561636.5
37519,1844049.6
37520,4832791.5
37521,6447675.0
37522,2779573.8
37523,1750042.4
37524,714135.25
37525,1793205.2
37526,6782028.0
37527,59033.348
37528,7467268.5
37529,3636508.8
37530,9092915.0
37531,4401008.5
37532,4337258.0
37533,5581051.0
37534,923222.44
37535,5889554.5
37536,3584858.5
37537,5973782.5
37538,4078221.2
37539,8274303.0
37540,8371247.0
37541,2865025.5
37542,7637947.5
37543,9569148.0
37544,4343886.0
37545,5584904.0
37546,9147619.0
37547,2526587.2
37548,6609694.0
37549,2727652.5
37550,1398830.5
37551,81166.125
37552,2406726.2
37553,6998024.5
37554,366081.94
37555,598432.9
37556,5791965.0
37557,3596182.0
37558,8352750.0
37559,4125183.0
37560,5776933.0
37561,3309288.0
37562,5410485.5
37563,4404643.5
37564,7461969.0
37565,8806566.0
37566,3317544.0
37567,1145478.4
37568,6199463.0
37569,3565624.5
37570,6455630.5
37571,1072148.0
37572,560560.94
37573,3122799.2
37574,3268980.5
37575,118492.8
37576,6559421.0
37577,1698526.4
37578,92859.375
37579,811064.9
37580,6556281.5
37581,4999137.5
37582,8084581.5
37583,7679934.0
37584,6224539.5
