id,price
36076,4744403.0
36077,3256180.2
36078,9161262.0
36079,8797431.0
36080,6988155.0
36081,5138672.5
36082,5977676.0
36083,8094817.0
36084,3530091.5
36085,877730.6
36086,6877640.0
36087,9789431.0
36088,3530091.5
36089,9789431.0
36090,1249409.1
36091,4036551.5
36092,8536249.0
36093,1363891.0
36094,2795249.5
36095,9848825.0
36096,4561424.5
36097,5249925.0
36098,76502.125
36099,5294363.5
36100,1501543.8
36101,1880002.8
36102,6581279.5
36103,5055341.0
36104,3712809.2
36105,4997730.5
36106,7266290.5
36107,2429962.8
36108,8307092.0
36109,5067149.5
36110,4627696.5
36111,9587035.0
36112,9628095.0
36113,1611349.0
36114,5479181.0
36115,8399157.0
36116,5249925.0
36117,8057241.0
36118,238901.67
36119,9873491.0
36120,498719.94
36121,186651.3
36122,8307092.0
36123,4899065.0
36124,2003628.4
36125,498719.94
36126,3671526.8
36127,9890557.0
36128,9015846.0
36129,6160314.0
36130,145750.8
36131,4348613.0
36132,1083497.9
36133,5249925.0
36134,5555281.5
36135,7542733.0
36136,6379303.0
36137,1880002.8
36138,4089371.2
36139,4744403.0
36140,9750952.0
36141,4997730.5
36142,5555281.5
36143,806037.5
36144,6988155.0
36145,2429962.8
36146,8073393.0
36147,705429.7
36148,7904287.0
36149,824570.56
36150,1922137.4
36151,4036551.5
36152,6970373.5
36153,6160314.0
36154,6785979.0
36155,2168990.5
36156,4122149.5
36157,5829140.0
36158,145750.8
36159,3320768.5
36160,4561424.5
36161,7266290.5
36162,1439235.1
36163,8757631.0
36164,7235627.0
36165,806037.5
36166,1880002.8
36167,630690.44
36168,5792812.0
36169,4444057.5
36170,6775314.5
36171,339053.56
36172,5488497.0
36173,238901.67
36174,1439235.1
36175,8307092.0
36176,498719.94
36177,2300436.5
36178,978839.6
36179,1611349.0
36180,936954.9
36181,3912182.8
36182,3530091.5
36183,8554663.0
36184,9161262.0
36185,8554663.0
36186,630690.44
36187,2003628.4
36188,5488497.0
36189,9587035.0
36190,877730.6
36191,2795249.5
36192,3912182.8
36193,9388496.0
36194,4444057.5
36195,7429345.0
36196,8536249.0
36197,1744408.2
36198,8706603.0
36199,9837430.0
36200,1249409.1
36201,3120872.0
36202,4744403.0
36203,824570.56
36204,9201506.0
36205,4458145.0
36206,9366632.0
36207,5575288.0
36208,4268632.5
36209,6702614.0
36210,806037.5
36211,7787177.5
36212,4499111.5
36213,806037.5
36214,3210579.8
36215,5516978.0
36216,5249925.0
36217,9703500.0
36218,2683048.8
36219,1880002.8
36220,5138672.5
36221,4356853.0
36222,4997730.5
36223,7235627.0
36224,9463364.0
36225,5355335.0
36226,2168990.5
36227,4997730.5
36228,4744403.0
36229,498719.94
36230,9890557.0
36231,4356853.0
36232,9873491.0
36233,6404692.0
36234,4285989.5
36235,3078239.2
36236,4997730.5
36237,8081255.0
36238,4444057.5
36239,3842123.2
36240,7198375.0
36241,1279673.8
36242,6986957.5
36243,6528661.0
36244,1096012.9
36245,92125.88
36246,5672408.0
36247,5829140.0
36248,5249925.0
36249,8692747.0
36250,92125.88
36251,4627696.5
36252,68779.54
36253,6581279.5
36254,7787177.5
36255,4285989.5
36256,978839.6
36257,8114584.0
36258,6215214.5
36259,83941.69
36260,6178579.0
36261,1611349.0
36262,5829140.0
36263,8307092.0
36264,6215214.5
36265,2795249.5
36266,877730.6
36267,4122149.5
36268,115224.3
36269,7605616.0
36270,4627696.5
36271,817736.5
36272,8975300.0
36273,4744403.0
36274,7542733.0
36275,498719.94
36276,8710699.0
36277,7812666.5
36278,7812666.5
36279,5249925.0
36280,7787177.5
36281,2683048.8
36282,5030579.5
36283,2844751.8
36284,238901.67
36285,806037.5
36286,9587035.0
36287,5796260.0
36288,1096012.9
36289,8880292.0
36290,3530091.5
36291,5138672.5
36292,9201506.0
36293,6775314.5
36294,705429.7
36295,6001847.5
36296,145750.8
36297,2483088.2
36298,5555281.5
36299,3842123.2
36300,1083497.9
36301,5294363.5
36302,4268632.5
36303,8554663.0
36304,4036551.5
36305,6001847.5
36306,4627696.5
36307,705429.7
36308,1279673.8
36309,1611349.0
36310,2844751.8
36311,806037.5
36312,2919800.2
36313,4089371.2
36314,806037.5
36315,5488497.0
36316,8057241.0
36317,3671526.8
36318,3722941.5
36319,9201506.0
36320,978839.6
36321,2795249.5
36322,7879901.0
36323,5138672.5
36324,630690.44
36325,238901.67
36326,5030579.5
36327,978839.6
36328,7542733.0
36329,7879901.0
36330,4470981.0
36331,4899065.0
36332,6404907.0
36333,6806177.0
36334,6404692.0
36335,4744403.0
36336,2919800.2
36337,1694689.2
36338,4285989.5
36339,6001847.5
36340,1363891.0
36341,8164511.0
36342,1744408.2
36343,2872718.5
36344,1401784.5
36345,705429.7
36346,5575288.0
36347,6334989.5
36348,2919800.2
36349,824570.56
36350,7787177.5
36351,2003628.4
36352,2683048.8
36353,5672408.0
36354,2281036.5
36355,7038155.0
36356,716858.94
36357,6178579.0
36358,5555281.5
36359,3912182.8
36360,2683048.8
36361,7452696.0
36362,6814472.0
36363,6160314.0
36364,978839.6
36365,7672589.0
36366,720591.9
36367,6160314.0
36368,8554663.0
36369,978839.6
36370,630690.44
36371,6806177.0
36372,2069689.8
36373,2024757.8
36374,7605616.0
36375,1880002.8
36376,1083497.9
36377,5249925.0
36378,498719.94
36379,7812666.5
36380,9890557.0
36381,4627696.5
36382,6404692.0
36383,5138672.5
36384,5672408.0
36385,449771.3
36386,8797431.0
36387,1501543.8
36388,449771.3
36389,2446463.2
36390,5080234.5
36391,8530965.0
36392,7672589.0
36393,8706603.0
36394,8080675.0
36395,238901.67
36396,8692747.0
36397,3210579.8
36398,3452932.5
36399,9789431.0
36400,3120872.0
36401,7119516.0
36402,9837430.0
36403,6404692.0
36404,2683048.8
36405,8073393.0
36406,6331018.5
36407,630690.44
36408,8706603.0
36409,1922137.4
36410,6001847.5
36411,4089371.2
36412,5249925.0
36413,1279673.8
36414,3722941.5
36415,9122876.0
36416,7672589.0
36417,7429345.0
36418,2069689.8
36419,5294363.5
36420,449771.3
36421,4627696.5
36422,8880292.0
36423,6178579.0
36424,6970373.5
36425,8996963.0
36426,4627696.5
36427,1096012.9
36428,4549035.5
36429,2564757.8
36430,4561424.5
36431,4285989.5
36432,3530091.5
36433,5343285.5
36434,8840492.0
36435,2289770.2
36436,3435987.5
36437,1611349.0
36438,9587035.0
36439,1096012.9
36440,1439235.1
36441,4917790.5
36442,6302185.0
36443,5568504.0
36444,1922137.4
36445,339053.56
36446,1439235.1
36447,2919800.2
36448,4744403.0
36449,7266290.5
36450,4122149.5
36451,9201506.0
36452,8706603.0
36453,9890557.0
36454,498719.94
36455,877730.6
36456,6775314.5
36457,8080675.0
36458,6969175.0
36459,630690.44
36460,1744408.2
36461,4444057.5
36462,309904.06
36463,6160314.0
36464,2024757.8
36465,7439220.0
36466,7672589.0
36467,4997730.5
36468,9015846.0
36469,6178579.0
36470,7266290.5
36471,2281036.5
36472,4561424.5
36473,2132901.5
36474,8307092.0
36475,630690.44
36476,6856127.0
36477,7605616.0
36478,1880002.8
36479,9750952.0
36480,7235627.0
36481,5355335.0
36482,6001847.5
36483,2621045.2
36484,1611349.0
36485,2429962.8
36486,7429345.0
36487,7605616.0
36488,2024757.8
36489,3810763.2
36490,877730.6
36491,5499815.5
36492,1744408.2
36493,7879901.0
36494,6334989.5
36495,1363891.0
36496,1744408.2
36497,4899065.0
36498,3912182.8
36499,8891811.0
36500,936954.9
36501,2429962.8
36502,705429.7
36503,1501543.8
36504,76502.125
36505,7542733.0
36506,6856127.0
36507,6856127.0
36508,7672589.0
36509,5479181.0
36510,9750952.0
36511,5138672.5
36512,705429.7
36513,8164511.0
36514,4899065.0
36515,806037.5
36516,5138672.5
36517,5138672.5
36518,8399157.0
36519,7542733.0
36520,2429962.8
36521,4122149.5
36522,1611349.0
36523,5943786.0
36524,6856127.0
36525,8797431.0
36526,2024757.8
36527,8542550.0
36528,1744408.2
36529,4356853.0
36530,3530091.5
36531,1083497.9
36532,3530091.5
36533,8692747.0
36534,1922137.4
36535,6528876.0
36536,5479181.0
36537,4561424.5
36538,6613437.0
36539,480393.0
36540,2024757.8
36541,4089371.2
36542,9366632.0
36543,8111274.5
36544,1096012.9
36545,9015846.0
36546,9837430.0
36547,3530091.5
36548,186651.3
36549,4899065.0
36550,5575288.0
36551,3671526.8
36552,4997730.5
36553,4356853.0
36554,8530965.0
36555,4036551.5
36556,7904287.0
36557,2621045.2
36558,7672589.0
36559,2683048.8
36560,4356853.0
36561,57009.29
36562,4627696.5
36563,4627696.5
36564,2168990.5
36565,7605616.0
36566,8880292.0
36567,8554663.0
36568,5817592.0
36569,1249409.1
36570,1744408.2
36571,1249409.1
36572,4100891.2
36573,5294363.5
36574,2919800.2
36575,8307092.0
36576,7785980.0
36577,5829140.0
36578,5488497.0
36579,8399157.0
36580,7904287.0
36581,2168990.5
36582,806037.5
36583,7266290.5
36584,498719.94
36585,8542550.0
36586,1672670.8
36587,1096012.9
36588,3722941.5
36589,8880292.0
36590,720591.9
36591,630690.44
36592,2300436.5
36593,4122149.5
36594,3256180.2
36595,4444057.5
36596,1611349.0
36597,6581279.5
36598,9789431.0
36599,2300436.5
36600,186651.3
36601,8164511.0
36602,3256180.2
36603,2621045.2
36604,1501543.8
36605,3671526.8
36606,1249409.1
36607,6775314.5
36608,449771.3
36609,9890557.0
36610,76502.125
36611,9161262.0
36612,4268632.5
36613,449771.3
36614,6555890.5
36615,3671526.8
36616,1731821.8
36617,1439235.1
36618,8530965.0
36619,1611349.0
36620,1922137.4
36621,8502750.0
36622,9161262.0
36623,4122149.5
36624,6178579.0
36625,57009.29
36626,5568504.0
36627,8542550.0
36628,6178579.0
36629,115224.3
36630,8880292.0
36631,8109649.5
36632,4744403.0
36633,9161262.0
36634,5568504.0
36635,9890557.0
36636,9482702.0
36637,3912182.8
36638,2281036.5
36639,978839.6
36640,5555281.5
36641,8114584.0
36642,1744408.2
36643,8164511.0
36644,4744403.0
36645,1611349.0
36646,1363891.0
36647,2683048.8
36648,4036551.5
36649,7605616.0
36650,8536249.0
36651,7672589.0
36652,9201506.0
36653,1087410.8
36654,8164511.0
36655,4444057.5
36656,1249409.1
36657,2621045.2
36658,186651.3
36659,5030579.5
36660,4268632.5
36661,4997730.5
36662,5249925.0
36663,68779.54
36664,2857354.5
36665,1744408.2
36666,5723676.5
36667,9628095.0
36668,6988155.0
36669,1439235.1
36670,4499111.5
36671,3256180.2
36672,8692747.0
36673,5488497.0
36674,6404692.0
36675,705429.7
36676,7038155.0
36677,498719.94
36678,8692747.0
36679,5355335.0
36680,978839.6
36681,1727081.8
36682,4627696.5
36683,9703500.0
36684,4499111.5
36685,4470981.0
36686,6160314.0
36687,4561424.5
36688,6878838.5
36689,5829140.0
36690,1744408.2
36691,4744403.0
36692,4458145.0
36693,2429962.8
36694,4470981.0
36695,4549035.5
36696,6528661.0
36697,5479181.0
36698,3435987.5
36699,1096012.9
36700,7879901.0
36701,9789431.0
36702,5796260.0
36703,8164511.0
36704,978839.6
36705,7542733.0
36706,1279673.8
36707,449771.3
36708,5672408.0
36709,4997730.5
36710,9703500.0
36711,6160314.0
36712,309904.06
36713,8542550.0
36714,5138672.5
36715,5479181.0
36716,8797431.0
36717,6160314.0
36718,1363891.0
36719,6178794.0
36720,8307092.0
36721,5935608.0
36722,9750952.0
36723,806037.5
36724,2168990.5
36725,8164511.0
36726,9161262.0
36727,1450664.4
36728,3516121.5
36729,7120713.5
36730,3331253.2
36731,5796260.0
36732,57009.29
36733,4268632.5
36734,2621045.2
36735,309904.06
36736,7787177.5
36737,3671526.8
36738,9482702.0
36739,8307092.0
36740,1363891.0
36741,76502.125
36742,645852.6
36743,4122149.5
36744,2621045.2
36745,4627696.5
36746,7904287.0
36747,7879901.0
36748,8399157.0
36749,5977676.0
36750,6001847.5
36751,7879901.0
36752,630690.44
36753,5355335.0
36754,6178579.0
36755,877730.6
36756,5829140.0
36757,1279673.8
36758,9703500.0
36759,2003628.4
36760,2879588.0
36761,2300436.5
36762,5672408.0
36763,8094817.0
36764,186651.3
36765,1880002.8
36766,4100891.2
36767,498719.94
36768,630690.44
36769,3842123.2
36770,9482702.0
36771,978839.6
36772,449771.3
36773,8073393.0
36774,7266290.5
36775,238901.67
36776,5575288.0
36777,6970373.5
36778,8307092.0
36779,9366632.0
36780,76502.125
36781,1083497.9
36782,7452696.0
36783,1880002.8
36784,877730.6
36785,2882269.2
36786,8164511.0
36787,3078239.2
36788,8891811.0
36789,7266290.5
36790,7120713.5
36791,498719.94
36792,1260838.4
36793,806037.5
36794,6334989.5
36795,9366632.0
36796,9848825.0
36797,6160314.0
36798,498719.94
36799,5479181.0
36800,4093503.5
36801,1880002.8
36802,6613437.0
36803,9161262.0
36804,1671994.8
36805,2483088.2
36806,8706603.0
36807,2069689.8
36808,4268632.5
36809,5672408.0
36810,4356853.0
36811,8797431.0
36812,824570.56
36813,936954.9
36814,6001847.5
36815,9861859.0
36816,630690.44
36817,8797431.0
36818,8164511.0
36819,145750.8
36820,1744408.2
36821,3078239.2
36822,806037.5
36823,5792812.0
36824,2683048.8
36825,9366632.0
36826,8692747.0
36827,8131183.0
36828,2919800.2
36829,6160314.0
36830,2429962.8
36831,5829140.0
36832,5575288.0
36833,7235627.0
36834,978839.6
36835,2429962.8
36836,1363891.0
36837,186651.3
36838,5992598.0
36839,657281.9
36840,978839.6
36841,6775314.5
36842,7047715.0
36843,7542733.0
36844,978839.6
36845,7266290.5
36846,8359357.0
36847,4997730.5
36848,824570.56
36849,630690.44
36850,806037.5
36851,5496209.0
36852,1279673.8
36853,2621045.2
36854,5488497.0
36855,9201506.0
36856,4356853.0
36857,5479181.0
36858,2024757.8
36859,4356853.0
36860,6970373.5
36861,1263197.6
36862,5977676.0
36863,9806691.0
36864,2683048.8
36865,7904287.0
36866,7235627.0
36867,4627696.5
36868,9201506.0
36869,2795249.5
36870,1263197.6
36871,978839.6
36872,7602149.5
36873,1660565.5
36874,7119516.0
36875,6986957.5
36876,6331018.5
36877,186651.3
36878,8530965.0
36879,6178579.0
36880,6160314.0
36881,4627696.5
36882,9201506.0
36883,5815821.0
36884,8307092.0
36885,1880002.8
36886,8164511.0
36887,8307092.0
36888,480393.0
36889,1083497.9
36890,806037.5
36891,2795249.5
36892,339053.56
36893,9366632.0
36894,7235627.0
36895,9201506.0
36896,7235627.0
36897,3120872.0
36898,3508694.5
36899,57009.29
36900,5138672.5
36901,4444057.5
36902,8797431.0
36903,1501543.8
36904,186651.3
36905,3435987.5
36906,8666802.0
36907,3842123.2
36908,3671526.8
36909,3810763.2
36910,3256180.2
36911,1501543.8
36912,1744408.2
36913,5294363.5
36914,720591.9
36915,2683048.8
36916,8164511.0
36917,2132901.5
36918,1664085.4
36919,9201506.0
36920,92125.88
36921,1439235.1
36922,7602149.5
36923,3489508.8
36924,8880292.0
36925,1501543.8
36926,9482702.0
36927,1439235.1
36928,2281036.5
36929,9463364.0
36930,6775314.5
36931,5138672.5
36932,7605616.0
36933,5080234.5
36934,3256180.2
36935,978839.6
36936,480393.0
36937,978839.6
36938,5249925.0
36939,4444057.5
36940,480393.0
36941,92125.88
36942,449771.3
36943,1501543.8
36944,4122149.5
36945,491822.25
36946,8399157.0
36947,7904287.0
36948,7429345.0
36949,1431225.2
36950,3435987.5
36951,8706603.0
36952,68779.54
36953,2069689.8
36954,9587035.0
36955,7038155.0
36956,1096012.9
36957,6001847.5
36958,630690.44
36959,2621045.2
36960,7038155.0
36961,9201506.0
36962,145750.8
36963,1083497.9
36964,6160314.0
36965,3810763.2
36966,5575288.0
36967,4549035.5
36968,449771.3
36969,480393.0
36970,1922137.4
36971,7120713.5
36972,4268632.5
36973,5575288.0
36974,1096012.9
36975,7542733.0
36976,8530965.0
36977,3671526.8
36978,2003628.4
36979,806037.5
36980,1401784.5
36981,3256180.2
36982,1501543.8
36983,6215214.5
36984,8880292.0
36985,4307532.5
36986,7879901.0
36987,5935608.0
36988,186651.3
36989,9201506.0
36990,2281036.5
36991,3530091.5
36992,68779.54
36993,3256180.2
36994,8164511.0
36995,7542733.0
36996,2795249.5
36997,705429.7
36998,5479181.0
36999,630690.44
37000,5829140.0
37001,705429.7
37002,9463364.0
37003,630690.44
37004,4268632.5
37005,7392093.0
37006,1744408.2
37007,2069689.8
37008,1611349.0
37009,5829140.0
37010,4268632.5
37011,4470981.0
37012,2429962.8
37013,2857354.5
37014,9848825.0
37015,6806177.0
37016,8307092.0
37017,8706603.0
37018,2132901.5
37019,4744403.0
37020,978839.6
37021,978839.6
37022,7812666.5
37023,76502.125
37024,2919800.2
37025,2919800.2
37026,8057241.0
37027,4997730.5
37028,9610604.0
37029,4744403.0
37030,2795249.5
37031,7452696.0
37032,806037.5
37033,4627696.5
37034,6160314.0
37035,6302185.0
37036,3435987.5
37037,978839.6
37038,7266290.5
37039,480393.0
37040,3912182.8
37041,936954.9
37042,630690.44
37043,7235627.0
37044,9703500.0
37045,5138672.5
37046,4744403.0
37047,4036551.5
37048,6302185.0
37049,334608.8
37050,1096012.9
37051,1694689.2
37052,1880002.8
37053,8554663.0
37054,3722941.5
37055,2132901.5
37056,824570.56
37057,107288.02
37058,4561424.5
37059,877730.6
37060,6404907.0
37061,3671526.8
37062,1363891.0
37063,92125.88
37064,2069689.8
37065,9366632.0
37066,9201506.0
37067,339053.56
37068,7568364.0
37069,68779.54
37070,1083497.9
37071,806037.5
37072,238901.67
37073,8307092.0
37074,6160314.0
37075,1083497.9
37076,5935608.0
37077,4268632.5
37078,449771.3
37079,5499815.5
37080,6596386.0
37081,5792812.0
37082,877730.6
37083,2483088.2
37084,4122149.5
37085,1279673.8
37086,9873491.0
37087,6528661.0
37088,3530091.5
37089,6331018.5
37090,498719.94
37091,2300436.5
37092,821199.7
37093,5249925.0
37094,3810763.2
37095,978839.6
37096,2483088.2
37097,480393.0
37098,6588459.5
37099,6404692.0
37100,8706603.0
37101,1439235.1
37102,1096012.9
37103,6613437.0
37104,8491165.0
37105,92125.88
37106,2795249.5
37107,498719.94
37108,821199.7
37109,8797431.0
37110,7879901.0
37111,5817592.0
37112,6001847.5
37113,4917790.5
37114,4899065.0
37115,2586026.5
37116,6588459.5
37117,7812666.5
37118,5479181.0
37119,1249409.1
37120,1096012.9
37121,5575288.0
37122,5138672.5
37123,8880292.0
37124,6806177.0
37125,978839.6
37126,5672408.0
37127,92125.88
37128,238901.67
37129,4470981.0
37130,7672589.0
37131,8797431.0
37132,8114584.0
37133,8530965.0
37134,8399157.0
37135,5138672.5
37136,2683048.8
37137,7047715.0
37138,8040501.0
37139,9366632.0
37140,6404692.0
37141,4122149.5
37142,8530965.0
37143,5829140.0
37144,1083497.9
37145,2024757.8
37146,9482702.0
37147,4307532.5
37148,1279673.8
37149,8164511.0
37150,4549035.5
37151,2446463.2
37152,3489508.8
37153,3842123.2
37154,806037.5
37155,4627696.5
37156,3083697.5
37157,9015846.0
37158,7904287.0
37159,9703500.0
37160,4899065.0
37161,8307092.0
37162,2483088.2
37163,9015846.0
37164,877730.6
37165,7787177.5
37166,1744408.2
37167,3331253.2
37168,5796260.0
37169,1279673.8
37170,9873491.0
37171,9703500.0
37172,2300436.5
37173,5488497.0
37174,4036551.5
37175,1439235.1
37176,9161262.0
37177,2795249.5
37178,449771.3
37179,8706603.0
37180,9881275.0
37181,936954.9
37182,7429345.0
37183,877730.6
37184,9015846.0
37185,1363891.0
37186,978839.6
37187,2429962.8
37188,2844751.8
37189,7120713.5
37190,6160314.0
37191,9161262.0
37192,630690.44
37193,513882.1
37194,3331253.2
37195,480393.0
37196,9201506.0
37197,1107442.1
37198,9015846.0
37199,7451497.5
37200,3452932.5
37201,4089371.2
37202,9161262.0
37203,7542733.0
37204,1279673.8
37205,7904287.0
37206,630690.44
37207,806037.5
37208,806037.5
37209,1744408.2
37210,4744403.0
37211,6001847.5
37212,1439235.1
37213,3810763.2
37214,4917790.5
37215,1439235.1
37216,4899065.0
37217,8164511.0
37218,1363891.0
37219,1501543.8
37220,978839.6
37221,7787177.5
37222,3331253.2
37223,6001847.5
37224,630690.44
37225,630690.44
37226,6528661.0
37227,3435987.5
37228,1083497.9
37229,3530091.5
37230,2683048.8
37231,4036551.5
37232,8307092.0
37233,1413213.8
37234,1880002.8
37235,978839.6
37236,4627696.5
37237,4744403.0
37238,4036551.5
37239,4470981.0
37240,4307532.5
37241,8114584.0
37242,630690.44
37243,2844751.8
37244,705429.7
37245,7265093.0
37246,6160314.0
37247,4036551.5
37248,6302185.0
37249,1263197.6
37250,2919800.2
37251,2069689.8
37252,1501543.8
37253,4089371.2
37254,630690.44
37255,2683048.8
37256,5488497.0
37257,7542733.0
37258,1611349.0
37259,2069689.8
37260,1279673.8
37261,3810763.2
37262,8530965.0
37263,4899065.0
37264,6878838.5
37265,1501543.8
37266,2872718.5
37267,1083497.9
37268,8071551.0
37269,186651.3
37270,5829140.0
37271,8542550.0
37272,2483088.2
37273,3078239.2
37274,4899065.0
37275,1744408.2
37276,4356853.0
37277,3722941.5
37278,2795249.5
37279,2564757.8
37280,8307092.0
37281,3078239.2
37282,5829140.0
37283,131994.03
37284,3530091.5
37285,1922137.4
37286,6581279.5
37287,5935608.0
37288,8057241.0
37289,5067149.5
37290,8554663.0
37291,3320768.5
37292,8164511.0
37293,1096012.9
37294,6001847.5
37295,5055341.0
37296,7452696.0
37297,4627696.5
37298,4744403.0
37299,6001847.5
37300,6160314.0
37301,92125.88
37302,3320768.5
37303,8706603.0
37304,877730.6
37305,8164511.0
37306,3120872.0
37307,3078239.2
37308,1083497.9
37309,1611349.0
37310,8840492.0
37311,6302185.0
37312,2429962.8
37313,2857354.5
37314,68779.54
37315,8399157.0
37316,3530091.5
37317,4356853.0
37318,5672408.0
37319,6988155.0
37320,8399157.0
37321,2429962.8
37322,978839.6
37323,9890557.0
37324,6856127.0
